.threshold,specificity,sensitivity
0.0023843654133097617,0.0502248875562219,1
0.0023877708475464033,0.050331976868708495,1
0.002391313384905369,0.05043906618119509,1
0.002395086105875545,0.05054615549368169,1
0.0024001145792154795,0.050653244806168396,1
0.002400440393154843,0.05076033411865499,1
0.002405853811882361,0.05076033411865499,0.9998003992015968
0.0024059000083544923,0.05086742343114159,0.9998003992015968
0.0024109732969556006,0.050974512743628186,0.9998003992015968
0.0024183195042614737,0.05108160205611478,0.9998003992015968
0.0024220895378441808,0.05118869136860138,0.9998003992015968
0.0024239674299856356,0.05129578068108798,0.9998003992015968
0.002425786065026882,0.051402869993574685,0.9998003992015968
0.0024270388839767636,0.05150995930606128,0.9998003992015968
0.002427532346774338,0.05161704861854788,0.9998003992015968
0.0024303471794115744,0.051724137931034475,0.9998003992015968
0.0024333519287756686,0.05183122724352107,0.9998003992015968
0.0024340417513066094,0.05193831655600767,0.9998003992015968
0.002437803848983121,0.05204540586849438,0.9998003992015968
0.0024449649834283244,0.05215249518098097,0.9998003992015968
0.0024476304694160084,0.05225958449346757,0.9998003992015968
0.0024558660235638576,0.05236667380595417,0.9998003992015968
0.0024565570589156,0.052473763118440764,0.9998003992015968
0.0024638439426613035,0.05258085243092736,0.9998003992015968
0.0024685923143060056,0.05268794174341396,0.9998003992015968
0.0024726156693511067,0.052795031055900665,0.9998003992015968
0.0024737394193271325,0.05290212036838726,0.9998003992015968
0.002474604403609482,0.05300920968087386,0.9998003992015968
0.002475766305008943,0.053116298993360456,0.9998003992015968
0.0024876181967782986,0.05322338830584705,0.9998003992015968
0.002487687260232371,0.05333047761833365,0.9998003992015968
0.0024878608830868373,0.05343756693082036,0.9998003992015968
0.0024979319636596973,0.053544656243306954,0.9998003992015968
0.0024987752975510658,0.05365174555579355,0.9998003992015968
0.0025054911756662093,0.05375883486828015,0.9998003992015968
0.0025066581708259416,0.053865924180766744,0.9998003992015968
0.0025081432494407784,0.05397301349325334,0.9998003992015968
0.0025095478862410397,0.05408010280573994,0.9998003992015968
0.002511385097577843,0.054187192118226646,0.9998003992015968
0.0025149064121739906,0.05429428143071324,0.9998003992015968
0.0025158391343052294,0.05440137074319984,0.9998003992015968
0.0025186319234693872,0.054508460055686436,0.9998003992015968
0.0025261693595312897,0.05461554936817303,0.9998003992015968
0.0025325221648599613,0.05472263868065963,0.9998003992015968
0.002540320755158099,0.05482972799314634,0.9998003992015968
0.002543912818934728,0.054936817305632935,0.9998003992015968
0.0025448881197984293,0.05504390661811953,0.9998003992015968
0.0025512064324427148,0.05515099593060613,0.9998003992015968
0.0025517376026866346,0.055258085243092725,0.9998003992015968
0.002554239272106925,0.05536517455557932,0.9998003992015968
0.002557122548929244,0.05547226386806592,0.9998003992015968
0.0025573346510340267,0.055579353180552626,0.9998003992015968
0.0025610629171891287,0.05568644249303922,0.9998003992015968
0.0025623245262990837,0.05579353180552582,0.9998003992015968
0.0025627527857708435,0.05590062111801242,0.9998003992015968
0.0025666827663150815,0.056007710430499014,0.9998003992015968
0.00257629024421392,0.05611479974298561,0.9998003992015968
0.0025771361440413807,0.05622188905547232,0.9998003992015968
0.002583993606495199,0.056328978367958915,0.9998003992015968
0.0025887839263870798,0.05643606768044551,0.9998003992015968
0.002591424876357311,0.05654315699293211,0.9998003992015968
0.002597440949365967,0.056650246305418706,0.9998003992015968
0.002597611426179954,0.0567573356179053,0.9998003992015968
0.0025986779163206433,0.0568644249303919,0.9998003992015968
0.0026043807342813253,0.05697151424287861,0.9998003992015968
0.0026159861358715578,0.057078603555365204,0.9998003992015968
0.0026170317094710255,0.0571856928678518,0.9998003992015968
0.0026182032494623067,0.0572927821803384,0.9998003992015968
0.0026256346307091416,0.057399871492824994,0.9998003992015968
0.002632980708155054,0.05750696080531159,0.9998003992015968
0.0026401865967600902,0.0576140501177983,0.9998003992015968
0.0026437327189535523,0.057721139430284896,0.9998003992015968
0.002646693599439371,0.05782822874277149,0.9998003992015968
0.0026594906259503766,0.05793531805525809,0.9998003992015968
0.0026700765413726567,0.058042407367744686,0.9998003992015968
0.0026710023140373747,0.05814949668023128,0.9998003992015968
0.0026711922449576867,0.05825658599271788,0.9998003992015968
0.0026866154250449405,0.05836367530520459,0.9998003992015968
0.0026874387346307047,0.058470764617691184,0.9998003992015968
0.002691928187800082,0.05857785393017778,0.9998003992015968
0.002699885705887532,0.05868494324266438,0.9998003992015968
0.002702874304879178,0.058792032555150975,0.9998003992015968
0.002713077061388116,0.05889912186763757,0.9998003992015968
0.0027142558709332522,0.05900621118012417,0.9998003992015968
0.0027178778814701873,0.059113300492610876,0.9998003992015968
0.002718560921345455,0.05922038980509747,0.9998003992015968
0.002721558273185115,0.05932747911758407,0.9998003992015968
0.0027279687095809226,0.05943456843007067,0.9998003992015968
0.002729422897787462,0.059541657742557264,0.9998003992015968
0.002731510199761688,0.05964874705504386,0.9998003992015968
0.0027353007516483043,0.05975583636753057,0.9998003992015968
0.0027405913559916204,0.059862925680017165,0.9998003992015968
0.002746090101584179,0.05997001499250376,0.9998003992015968
0.0027475209133210085,0.06007710430499036,0.9998003992015968
0.002752050778574601,0.060184193617476955,0.9998003992015968
0.0027563269162351922,0.06029128292996355,0.9998003992015968
0.002761583691872354,0.06039837224245015,0.9998003992015968
0.00276442540722369,0.06050546155493686,0.9998003992015968
0.002768133859937947,0.060612550867423454,0.9998003992015968
0.0027684595054282848,0.06071964017991005,0.9998003992015968
0.0027710565593664772,0.06082672949239665,0.9998003992015968
0.0027728150744871683,0.060933818804883244,0.9998003992015968
0.0027757495765411734,0.06104090811736984,0.9998003992015968
0.002782266366187443,0.06114799742985655,0.9998003992015968
0.0027830981142447733,0.061255086742343146,0.9998003992015968
0.0027878184209362902,0.06136217605482974,0.9998003992015968
0.00279494209733663,0.06146926536731634,0.9998003992015968
0.002795190328592317,0.061576354679802936,0.9998003992015968
0.0027971842249072676,0.06168344399228953,0.9998003992015968
0.0027991614676264502,0.06179053330477613,0.9998003992015968
0.002807458440943008,0.06189762261726284,0.9998003992015968
0.0028078734819419354,0.062004711929749434,0.9998003992015968
0.002808930617006807,0.06211180124223603,0.9998003992015968
0.002835108315722584,0.06221889055472263,0.9998003992015968
0.0028372344096885393,0.062325979867209225,0.9998003992015968
0.0028505397459411825,0.06243306917969582,0.9998003992015968
0.002853297616506205,0.06254015849218253,0.9998003992015968
0.002865711218484832,0.06264724780466913,0.9998003992015968
0.0028761249409180716,0.06275433711715572,0.9998003992015968
0.002877476020146057,0.06286142642964232,0.9998003992015968
0.0028989105306670314,0.06296851574212892,0.9998003992015968
0.0029019078968336542,0.06307560505461551,0.9998003992015968
0.002902396392974873,0.06318269436710211,0.9998003992015968
0.002904415692381919,0.06328978367958882,0.9998003992015968
0.0029044175184123186,0.06339687299207541,0.9998003992015968
0.0029080669548485587,0.06350396230456201,0.9998003992015968
0.0029094016716120527,0.06361105161704861,0.9998003992015968
0.002909583268897925,0.0637181409295352,0.9998003992015968
0.0029116144303876243,0.0638252302420218,0.9998003992015968
0.002913991027935479,0.06393231955450851,0.9998003992015968
0.002916796533147418,0.0640394088669951,0.9998003992015968
0.002944527802893299,0.0641464981794817,0.9998003992015968
0.0029483608150324882,0.0642535874919683,0.9998003992015968
0.0029619410558213042,0.0643606768044549,0.9998003992015968
0.002964636703775006,0.0644677661169415,0.9998003992015968
0.002965306018727601,0.06457485542942809,0.9998003992015968
0.0029673914934479394,0.0646819447419148,0.9998003992015968
0.002968742497885403,0.0647890340544014,0.9998003992015968
0.0029708501310365017,0.06489612336688799,0.9998003992015968
0.002980803800511917,0.06500321267937459,0.9998003992015968
0.0029851919984913537,0.06511030199186119,0.9998003992015968
0.0029887033698931835,0.06521739130434778,0.9998003992015968
0.0029945719207221198,0.06532448061683449,0.9998003992015968
0.0030011207729464476,0.06543156992932109,0.9998003992015968
0.0030013594481769937,0.06553865924180768,0.9998003992015968
0.0030025892119387785,0.06564574855429428,0.9998003992015968
0.003007702513585579,0.06575283786678088,0.9998003992015968
