LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,4348,2098,4348,63.93,2098,30.85,1058,15.55,460,6.77,3338,49.08,744,10.93,76,1.12,9,0.13,29,0.43,152,2.24,131,1.93,101,3.54,470,16.47,3352,1611,829,4988,1405,112,12,46,238,192,137,707,1,6801,2851,0,2.16,1,25.3,47159,1,0.050068872306065285,0.9499311276939348,1
0,4464,1629,4464,92.01,1629,33.58,1184,24.4,553,11.4,3130,64.5,1242,25.59,11,0.23,1,0.02,5,0.1,76,1.57,58,1.2,108,5.76,284,15.2,1734,1277,613,3431,1323,12,1,5,80,58,103,278,1,4852,1868,0,0,1,17.3,52389,1,0.34301905375862307,0.656980946241377,1
0,377,180,3808,100,1487,39.06,908,23.84,519,13.63,3551,93.25,25,0.66,6,0.16,1,0.03,26,0.68,199,5.23,324,8.51,61,4.18,193,13.21,1387,908,519,3551,25,6,1,26,199,324,60,191,0,3808,1464,0,0,0,19.5,59272,0,0.9271404885703296,0.07285951142967032,0
0,0,0,2769,95.4,1177,40.57,674,23.23,394,13.56,2080,71.68,613,21.11,4,0.14,7,0.24,4,0.14,61,2.1,45,1.55,62,5.34,151,13.05,1387,713,416,2169,656,4,7,4,62,45,74,168,0,2902,1157,0,0,0,19.6,54363,0,0.8795118018084181,0.12048819819158177,0
0,26,8,3261,100,1283,39.36,818,25.08,388,11.9,2964,90.89,127,3.89,8,0.25,0,0,7,0.21,155,4.75,186,5.7,19,1.63,149,12.46,1494,818,388,2964,127,8,0,7,155,186,17,155,0,3261,1197,0,0.8,0,12.3,63444,0,0.9486231242031027,0.05137687579689731,0
0,7,3,1289,100,602,46.68,345,26.76,173,13.42,645,50.04,629,48.8,0,0,0,0,10,0.78,5,0.39,9,0.7,21,4.29,109,22.03,723,345,173,645,629,0,0,10,5,9,22,113,0,1289,497,0,0,0,33.4,47411,1,0.492435210685353,0.507564789314647,0
0,1090,342,1841,100,577,31.35,394,21.4,332,18.03,1622,88.1,141,7.66,2,0.11,0,0,41,2.23,35,1.9,22,1.2,34,4.43,88,11.5,565,394,332,1622,141,2,0,41,35,22,33,82,0,1841,765,0,0,0,13.7,64333,0,0.9403444684927135,0.059655531507286454,0
0,2539,812,2539,58.76,812,18.8,541,12.53,468,10.82,2179,50.42,280,6.47,16,0.37,0,0,5,0.1,60,1.39,51,1.19,30,1.67,84,4.62,1734,911,869,3617,554,30,0,13,107,107,59,153,1,4321,1818,0,1.74,0,8.7,61750,0,0.8587794899592847,0.1412205100407153,0
0,811,234,3766,100,1525,40.48,773,20.53,655,17.39,2986,79.29,594,15.77,2,0.05,7,0.19,55,1.46,122,3.24,116,3.08,76,4.9,171,11.04,1556,773,655,2986,594,2,7,55,122,116,73,162,0,3766,1552,0,0,0,17.6,53091,0,0.914076258089007,0.08592374191099297,0
0,43,10,3972,100,1528,38.46,875,22.03,647,16.29,3670,92.4,200,5.04,6,0.15,0,0,20,0.5,76,1.91,49,1.23,168,10.68,131,8.36,1394,875,647,3670,200,6,0,20,76,49,149,114,0,3972,1571,0,1.01,1,17,55042,0,0.9420286427854506,0.057971357214549435,0
0,821,371,1731,100,834,48.17,381,22.01,327,18.89,1262,72.91,424,24.49,3,0.17,0,0,10,0.58,32,1.85,2,0.12,63,8.7,106,14.68,751,381,327,1262,424,3,0,10,32,2,49,86,0,1731,722,0,0,0,20,50188,0,0.7049900869130588,0.2950099130869413,0
1,1061,439,3955,84.74,2440,52.29,966,20.71,752,16.11,1882,40.32,1986,42.55,7,0.15,0,0,18,0.39,62,1.34,36,0.76,44,2.21,342,17.27,2507,1174,838,2003,2553,7,0,18,86,58,37,290,0,4667,1979,0,0,0,28,38657,1,0.4843134223286507,0.5156865776713493,0
0,848,236,3927,100,1204,30.66,819,20.86,631,16.07,3636,92.59,221,5.63,3,0.08,0,0,19,0.48,48,1.22,24,0.61,44,2.73,186,11.65,1113,819,631,3636,221,3,0,19,48,24,34,151,0,3927,1594,0,0,0,11.3,51719,0,0.9756698365395945,0.024330163460405473,0
0,478,142,4133,100,1132,27.39,882,21.34,733,17.74,3932,95.14,140,3.39,6,0.15,0,0,10,0.24,45,1.09,24,0.58,67,3.94,113,6.62,1201,882,733,3932,140,6,0,10,45,24,73,113,0,4133,1713,0,0,0,11.2,65339,0,0.9895615350384189,0.010438464961581132,0
1,1438,912,1438,71.49,912,45.35,369,18.37,173,8.61,1002,49.85,385,19.13,10,0.49,0,0,2,0.1,39,1.92,24,1.19,54,7,134,17.34,1120,485,253,1434,498,24,0,4,51,48,64,173,1,2011,772,0,8.55,0,31.1,41385,1,0.09616989307981542,0.9038301069201846,1
1,568,197,568,37.3,197,12.95,87,5.69,211,13.84,547,35.89,16,1.02,3,0.22,0,0,0,0.02,2,0.15,1,0.08,18,3.13,26,4.45,445,296,418,1426,69,5,0,12,12,9,64,85,1,1524,591,0,10.5,0,20.4,56364,0,0.8256595056464944,0.1743404943535056,0
1,872,540,872,57.5,540,35.59,238,15.72,106,6.99,662,43.64,185,12.18,0,0,0,0,3,0.2,23,1.49,11,0.7,37,6.1,121,20.13,985,395,206,1215,257,0,0,10,35,26,70,218,1,1517,601,0,0,0,41.1,27214,1,0.08917085588962322,0.9108291441103769,1
0,16,6,1736,100,703,40.52,399,22.98,283,16.3,1666,95.97,10,0.58,1,0.06,0,0,23,1.32,36,2.07,28,1.61,18,2.51,126,18,746,399,283,1666,10,1,0,23,36,28,17,124,0,1736,701,0,0,0,16,49550,0,0.8847440795561169,0.11525592044388304,0
0,882,235,1846,100,487,26.4,404,21.89,339,18.36,1773,96.05,43,2.33,1,0.05,0,0,9,0.49,20,1.08,19,1.03,23,3.01,27,3.53,479,404,339,1773,43,1,0,9,20,19,23,28,0,1846,753,0,0,0,9.8,79271,0,0.9839611758087194,0.016038824191280568,0
0,1480,607,1925,100,788,40.96,489,25.4,245,12.73,1145,59.48,732,38.03,2,0.1,0,0,4,0.21,42,2.18,17,0.88,53,6.86,144,18.54,794,489,245,1145,732,2,0,4,42,17,46,127,0,1925,777,0,0,0,4.3,56852,0,0.8270426433842999,0.17295735661570005,0
1,3107,1273,3107,72.43,1273,29.68,687,16.02,585,13.63,2888,67.34,18,0.41,33,0.77,0,0,22,0.51,146,3.4,277,6.47,165,8.79,253,13.51,1680,971,774,3983,20,35,1,22,228,478,184,318,1,4289,1876,0,0,1,25.6,49402,1,0.24148675020801794,0.7585132497919821,1
0,5,2,2067,100,481,23.28,456,22.06,390,18.87,1977,95.65,48,2.32,1,0.05,0,0,12,0.58,29,1.4,23,1.11,44,5.18,45,5.24,449,456,390,1977,48,1,0,12,29,23,44,45,0,2067,852,0,0,0,8.5,73616,0,0.9888361922544445,0.011163807745555508,0
0,3839,1483,3839,88.24,1483,34.08,795,18.27,698,16.03,2836,65.19,822,18.88,55,1.27,1,0.02,25,0.57,101,2.31,153,3.52,125,6.66,288,15.33,1548,932,789,3169,975,61,1,26,119,170,118,296,1,4351,1878,0,3.19,1,17.8,60357,1,0.32262725581343166,0.6773727441865682,1
0,4892,1362,4892,84.58,1362,23.54,1211,20.93,687,11.87,2900,50.13,1813,31.34,50,0.86,2,0.03,13,0.22,115,1.98,101,1.75,73,3.15,159,6.9,1644,1393,865,3644,1900,75,2,21,142,115,121,232,1,5784,2308,0,1.97,0,9.7,61823,0,0.8422910899203424,0.15770891007965754,0
0,10,4,4361,100,1797,41.21,1018,23.34,708,16.23,3545,81.29,592,13.57,21,0.48,1,0.02,67,1.54,135,3.1,114,2.61,20,1.13,261,14.65,1526,1018,708,3545,592,21,1,67,135,114,15,214,0,4361,1780,0,0,0,14.7,49111,0,0.9496993875968578,0.050300612403142236,0
0,935,435,5744,100,3432,59.75,720,12.53,457,7.96,2677,46.61,2231,38.84,6,0.1,1,0.02,664,11.56,165,2.87,110,1.92,58,5.27,92,8.31,1420,720,457,2677,2231,6,1,664,165,110,60,93,0,5744,1108,0,50.28,0,18.9,57012,0,0.8048352718532146,0.19516472814678545,0
1,1376,1106,1376,100,1106,80.38,398,28.92,141,10.25,852,61.92,428,31.1,2,0.15,0,0,9,0.65,85,6.18,70,5.09,86,15.67,260,47.6,904,398,141,852,428,2,0,9,85,70,76,218,1,1376,547,0,7.63,0,55.5,18000,1,7.222137259455363e-4,0.9992777862740544,1
1,892,694,892,69.34,694,54,240,18.7,86,6.69,191,14.87,603,46.9,0,0,44,3.46,2,0.16,51,3.96,96,7.43,29,5.67,109,21.56,1031,321,146,391,760,0,50,5,80,142,35,133,1,1286,504,0,2.88,0,43.3,31250,1,0.0203111273598777,0.9796888726401223,1
1,1240,820,1240,48.22,820,31.9,339,13.2,103,4,455,17.69,653,25.4,25,0.98,1,0.05,11,0.44,94,3.66,97,3.78,65,6.05,189,17.54,1842,659,254,1024,1280,37,10,20,200,210,136,388,1,2571,1076,0,0.27,0,38,30000,1,0.04777955315450212,0.9522204468454979,1
1,1334,596,1334,81.43,596,36.38,252,15.38,211,12.9,742,45.32,546,33.33,4,0.24,0,0,0,0,41,2.53,38,2.29,44,5.32,120,14.5,803,307,332,828,756,4,0,1,49,44,66,138,1,1638,830,0,0,0,27,40000,1,0.24342532682088727,0.7565746731791128,1
1,4943,2129,4943,89.58,2129,38.58,1109,20.09,884,16.02,4285,77.66,459,8.32,14,0.25,1,0.02,19,0.34,164,2.98,154,2.8,108,4.99,280,12.85,2064,1253,951,4709,520,28,2,20,239,239,109,259,1,5518,2176,0,3.44,1,5.4,46941,1,0.36998822593757114,0.6300117740624287,0
0,4988,614,4988,100,614,12.31,1046,20.97,823,16.5,4810,96.43,64,1.28,22,0.44,0,0,16,0.32,76,1.52,45,0.9,0,0,181,8.88,630,1046,823,4810,64,22,0,16,76,45,0,174,1,4988,2041,0,0,0,4.5,72138,0,0.9869657573173221,0.013034242682677864,0
0,3769,1327,3769,100,1327,35.22,839,22.26,562,14.91,3289,87.26,379,10.06,3,0.08,0,0,26,0.69,72,1.91,31,0.82,79,5.37,82,5.58,1312,839,562,3289,379,3,0,26,72,31,69,76,1,3769,1468,0,0,0,11,55147,0,0.7371310387508565,0.2628689612491434,0
1,1068,553,1068,36.42,553,18.84,343,11.68,82,2.8,275,9.37,663,22.6,8,0.28,2,0.06,1,0.03,120,4.09,121,4.12,80,6.68,162,13.57,1455,819,311,847,1627,18,18,3,421,468,194,388,1,2934,1197,0,0.27,0,33.2,31681,1,0.16057384021384277,0.8394261597861572,1
0,17,9,1469,100,699,47.61,336,22.87,237,16.13,1434,97.62,25,1.7,0,0,0,0,3,0.2,7,0.48,1,0.07,8,1.27,55,9,712,336,237,1434,25,0,0,3,7,1,8,57,0,1469,608,0,0,0,20.6,48272,0,0.8683135383041836,0.13168646169581646,0
0,103,50,3262,80.47,1939,47.82,685,16.89,623,15.38,2577,63.57,586,14.46,10,0.26,0,0,18,0.44,70,1.73,47,1.16,81,4.61,372,21.1,2378,871,728,3123,817,11,0,22,81,53,113,429,0,4054,1762,0,2.61,0,26.1,34208,0,0.5140050336514049,0.485994966348595,0
1,2537,961,2537,47.22,961,17.88,654,12.18,390,7.26,2085,38.8,83,1.54,8,0.15,2,0.04,28,0.52,332,6.18,455,8.47,31,1.57,177,8.83,2628,1446,831,3541,310,17,3,69,1433,1722,107,311,1,5373,2000,0,2.16,0,24.9,46392,1,0.34246555443154747,0.6575344455684524,1
0,59,34,3437,99.57,1597,46.26,966,27.98,435,12.62,2459,71.23,114,3.31,11,0.31,2,0.06,44,1.27,807,23.38,1075,31.15,11,0.87,169,13.66,1386,970,437,2470,116,11,2,44,809,1078,10,146,0,3452,1235,0,2.26,0,25.4,50035,0,0.6618246894564621,0.3381753105435378,0
0,116,26,1787,67.38,834,31.47,360,13.58,338,12.76,1720,64.87,16,0.59,0,0,0,0,5,0.19,46,1.72,44,1.66,23,1.96,156,13.54,1413,609,473,2467,35,1,0,7,142,132,32,212,0,2652,1155,0,0,0,34.9,46806,0,0.7563744307796909,0.24362556922030898,0
0,159,69,1795,100,783,43.62,406,22.62,268,14.93,1739,96.88,7,0.39,3,0.17,1,0.06,13,0.72,32,1.78,30,1.67,65,9.02,73,10.21,665,406,268,1739,7,3,1,13,32,30,57,64,0,1795,717,0,0.78,0,12.7,49423,0,0.9085849536402101,0.09141504635978993,0
0,12,4,5545,94.04,2874,48.74,1294,21.95,858,14.56,5270,89.39,7,0.11,2,0.03,0,0,33,0.56,233,3.95,235,3.99,50,2.1,405,17.16,3125,1371,920,5603,7,2,0,35,249,253,53,402,0,5896,2360,0,0,0,14.9,43262,0,0.8801958407027245,0.11980415929727556,0
0,8,4,5069,99.44,2915,57.18,1170,22.94,896,17.58,4273,83.81,466,9.13,19,0.37,3,0.06,97,1.91,212,4.16,231,4.53,134,6.37,493,23.35,2758,1176,899,4298,466,19,3,98,214,231,138,440,0,5098,2109,0,0,1,31.3,40135,1,0.43099529751796406,0.5690047024820359,0
1,1331,1016,2821,100,2140,75.87,711,25.2,391,13.86,459,16.27,2337,82.84,0,0,0,0,4,0.14,21,0.74,11,0.39,133,11.24,570,48.14,2336,711,391,459,2337,0,0,4,21,11,108,428,0,2821,1184,0,0,1,46.5,27167,1,0.002815735751495698,0.9971842642485043,1
0,806,266,3534,100,1454,41.15,864,24.45,524,14.83,2370,67.06,1089,30.81,9,0.25,0,0,17,0.48,49,1.39,56,1.58,113,8.28,235,17.17,1395,864,524,2370,1089,9,0,17,49,56,102,212,0,3534,1370,0,2.29,1,18.2,55929,0,0.7993273042369994,0.20067269576300062,0
0,294,127,1590,100,685,43.06,380,23.9,231,14.53,889,55.91,697,43.84,1,0.06,0,0,0,0,3,0.19,10,0.63,29,4.46,114,17.69,682,380,231,889,697,1,0,0,3,10,27,107,0,1590,643,0,0,0,18.2,47361,0,0.7656486759539116,0.23435132404608827,0
0,5436,1931,5436,91.35,1931,32.44,1381,23.2,741,12.45,4058,68.19,1239,20.81,11,0.18,0,0,23,0.39,106,1.78,81,1.37,62,2.67,328,14.03,2299,1505,823,4513,1287,15,0,24,112,85,69,364,1,5951,2340,0,0.25,0,9,64744,0,0.5961770517329683,0.40382294826703174,0
0,64,26,1544,100,711,46.05,349,22.6,262,16.97,1288,83.42,210,13.6,0,0,1,0.06,7,0.45,38,2.46,49,3.17,14,2.3,105,16.81,741,349,262,1288,210,0,1,7,38,49,11,100,0,1544,622,0,0,0,12.9,51417,0,0.8531544406437729,0.1468455593562271,0
0,429,345,429,17.36,345,13.95,110,4.46,46,1.86,92,3.72,315,12.76,0,0,1,0.03,2,0.08,19,0.77,19,0.76,71,7.38,84,8.77,1529,624,235,341,2024,10,9,5,82,64,271,339,1,2471,956,0,11.29,0,57.2,19375,1,0.07022438883641316,0.9297756111635869,1
0,4206,1309,4206,90.32,1309,28.1,1073,23.04,514,11.05,2958,63.51,1066,22.89,36,0.76,0,0,9,0.18,138,2.97,152,3.27,38,2.06,168,9.01,1595,1187,565,3264,1191,36,1,11,154,161,43,187,1,4657,1867,0,0.28,0,11.8,67500,0,0.7645380584909339,0.23546194150906605,0
1,3572,2336,3572,69.43,2336,45.4,1104,21.45,387,7.53,945,18.37,2487,48.34,11,0.22,0,0,9,0.17,120,2.34,72,1.41,145,7.4,409,20.9,3379,1511,625,1669,3250,35,5,14,172,116,201,580,1,5145,1958,0,2.29,1,34,30966,1,0.004470883472160874,0.9955291165278392,1
0,75,31,2305,100,948,41.14,490,21.26,407,17.66,1591,69.02,655,28.42,1,0.04,0,0,18,0.78,40,1.74,38,1.65,56,5.93,159,16.71,808,490,407,1591,655,1,0,18,40,38,44,124,0,2305,949,0,0,0,18,51667,0,0.863200084514136,0.13679991548586412,0
1,3271,1671,3271,80.6,1671,41.17,646,15.92,694,17.09,2968,73.11,95,2.34,24,0.59,23,0.57,30,0.73,132,3.26,156,3.84,127,7.64,243,14.64,1701,845,856,3640,156,42,23,33,165,171,164,321,1,4059,1660,0,8.5,1,26,45365,1,0.10333927328031683,0.8966607267196831,1
1,2577,1894,2577,100,1894,73.48,892,34.61,326,12.65,12,0.47,2538,98.49,1,0.04,0,0,1,0.04,25,0.97,12,0.47,216,22.54,514,53.69,2142,892,326,12,2538,1,0,1,25,12,246,575,1,2577,958,0,0,1,59.1,15510,1,6.318422346224426e-5,0.9999368157765378,1
1,5355,2214,5355,100,2214,41.34,1360,25.4,797,14.88,197,3.68,5104,95.31,7,0.13,0,0,4,0.07,43,0.8,40,0.75,367,17.41,600,28.45,1944,1360,797,197,5104,7,0,4,43,40,309,530,1,5355,2108,0,2.28,1,18.2,46628,1,0.029949437736684324,0.9700505622633158,1
1,3390,1671,3390,100,1671,49.28,630,18.58,598,17.64,359,10.59,2962,87.37,3,0.09,1,0.03,4,0.12,61,1.8,70,2.06,214,19.69,358,32.89,1453,630,598,359,2962,3,1,4,61,70,238,319,1,3390,1089,0,17.73,1,35.4,46660,1,0.0074057013187314655,0.9925942986812686,1
1,1031,577,1031,39.18,577,21.93,294,11.18,99,3.77,79,3.01,939,35.69,0,0,0,0,1,0.05,12,0.44,11,0.41,45,5,90,9.93,1473,727,247,174,2405,3,1,6,41,50,123,243,1,2630,903,0,2.74,0,27.5,37594,1,0.2728197338825079,0.7271802661174921,1
0,2951,757,2951,99.97,757,25.66,553,18.72,201,6.81,1874,63.48,1019,34.52,13,0.44,0,0,10,0.34,35,1.19,30,1.02,61,4.32,92,6.54,805,553,201,1874,1020,13,0,10,35,30,61,92,1,2952,1410,0,0,0,15.4,77598,0,0.8320444044878588,0.16795559551214123,0
1,2818,1977,2818,77.66,1977,54.48,833,22.97,179,4.92,606,16.7,2092,57.64,6,0.17,0,0,8,0.22,107,2.94,119,3.27,241,15.11,341,21.41,2704,944,316,947,2519,17,0,12,134,143,393,543,1,3629,1593,0,4.82,1,45,30179,1,0.0015080931860401321,0.9984919068139599,1
1,1084,664,1084,43.76,664,26.82,246,9.92,107,4.31,40,1.61,1029,41.56,0,0,0,0,2,0.08,12,0.5,10,0.39,66,6.83,147,15.31,1382,619,230,127,2299,0,0,5,46,56,141,286,1,2477,960,0,0.16,0,40,22150,1,0.07814032093521063,0.9218596790647894,1
1,2788,1572,2788,99.75,1572,56.26,788,28.2,254,9.09,291,10.41,2437,87.2,2,0.07,0,0,12,0.43,46,1.64,24,0.86,202,20,263,26.06,1189,789,256,291,2444,2,0,12,46,24,194,239,1,2795,1010,0,0.32,1,28,40230,1,0.012256714351936067,0.9877432856480639,1
1,3672,1764,3672,67.88,1764,32.61,999,18.47,316,5.84,240,4.43,3387,62.62,2,0.04,0,0,3,0.05,40,0.74,58,1.07,112,5.66,295,14.84,2740,1511,459,321,5016,6,0,5,61,103,186,410,1,5409,1988,0,0,1,21.7,42459,1,0.06788672304453698,0.9321132769554631,1
1,938,651,938,40.06,651,27.8,184,7.85,128,5.47,31,1.34,879,37.57,2,0.09,1,0.04,1,0.04,23,0.99,15,0.64,184,17.6,97,9.33,1237,414,335,70,2191,4,1,4,71,61,257,205,1,2341,1044,0,8.16,1,34.3,32500,1,0.07916660613053306,0.9208333938694668,1
0,1861,462,1861,100,462,24.82,127,6.82,405,21.76,1707,91.72,95,5.1,22,1.18,0,0,1,0.05,36,1.93,40,2.15,134,11.05,27,2.24,505,127,405,1707,95,22,0,1,36,40,137,27,1,1861,1212,0,0.54,1,10.7,112891,0,0.917115845035985,0.082884154964014925,0
1,1864,1056,1864,51.1,1056,28.94,426,11.68,79,2.17,480,13.14,1078,29.54,24,0.65,3,0.08,13,0.36,267,7.33,440,12.07,73,4.35,155,9.25,1883,865,117,687,2418,35,5,20,483,739,110,317,1,3648,1670,0,0,0,25.3,35278,1,0.12444638973771915,0.8755536102622808,1
1,2167,1516,2167,100,1516,69.96,628,28.98,291,13.43,416,19.2,1690,77.99,0,0,7,0.32,5,0.23,49,2.26,53,2.45,215,25.61,425,50.7,1435,628,291,416,1690,0,7,5,49,53,191,364,1,2167,839,0,0,1,48.9,23073,1,3.917278220477191e-4,0.9996082721779522,1
0,1199,310,1199,26.18,310,6.77,141,3.08,292,6.39,1092,23.86,35,0.77,13,0.29,0,0,4,0.09,54,1.17,77,1.68,56,2.37,41,1.72,1400,586,1276,3686,704,56,0,11,121,141,180,139,1,4578,2375,0,7.12,0,9.4,70040,0,0.9322790680619516,0.06772093193804847,0
1,2539,920,2539,100,920,36.24,622,24.5,225,8.86,310,12.21,2178,85.78,7,0.28,0,0,5,0.2,39,1.54,28,1.1,19,2.04,154,16.16,952,622,225,310,2178,7,0,5,39,28,20,158,1,2539,952,0,0,0,22.6,55339,1,0.26785742205879065,0.7321425779412094,1
1,6182,2886,6182,98.66,2886,46.06,1540,24.57,799,12.75,194,3.1,5878,93.8,3,0.05,2,0.03,3,0.05,102,1.63,105,1.68,341,14.97,527,23.12,2771,1556,811,201,5954,3,2,3,103,106,336,517,1,6266,2281,0,9.64,1,37.4,32130,1,0.004606571760772974,0.995393428239227,1
0,1979,816,1979,81.19,816,33.49,445,18.24,300,12.3,117,4.81,1850,75.93,0,0,0,0,0,0,11,0.45,19,0.78,74,8.03,79,8.58,1000,516,402,139,2284,0,0,0,14,19,103,110,1,2437,925,0,6.11,0,13.2,56681,1,0.4336670331928038,0.5663329668071961,0
