.threshold,specificity,sensitivity
4.884298713163669e-8,0.0015350016063970795,1
5.783355210552019e-8,0.0015706993181736628,1
5.997260957804783e-8,0.0016063970299503572,1
6.155804086950838e-8,0.0016420947417270515,1
6.77867971190612e-8,0.0016777924535037458,1
7.054202289252168e-8,0.0017134901652804402,1
8.384657304869206e-8,0.0017491878770571345,1
9.920627391977487e-8,0.0017848855888337178,1
1.1036568193911224e-7,0.0018205833006104122,1
1.1959515534253098e-7,0.0018562810123871065,1
1.3123069114751204e-7,0.0018919787241638009,1
1.3557107457522248e-7,0.0019276764359404952,1
1.5064901621416812e-7,0.0019633741477170785,1
1.5212529561909684e-7,0.001999071859493773,1
1.6372102087545255e-7,0.002034769571270467,1
1.699838082119882e-7,0.0020704672830471615,1
1.7451035873234137e-7,0.002106164994823856,1
1.9920170059280213e-7,0.0021418627066005502,1
2.0767292987603034e-7,0.0021775604183771335,1
2.1140528409220936e-7,0.002213258130153828,1
2.3023251048007018e-7,0.0022489558419305222,1
2.4826916484049705e-7,0.0022846535537072166,1
2.5061638651690495e-7,0.002320351265483911,1
2.6890928515110834e-7,0.0023560489772606052,1
2.744393120599662e-7,0.0023917466890371886,1
2.803665691944223e-7,0.002427444400813883,1
3.032329670719371e-7,0.0024631421125905772,1
3.071663106606418e-7,0.0024988398243672716,1
3.1520062627368086e-7,0.002534537536143966,1
3.249074298726418e-7,0.0025702352479206603,1
3.2752903055541787e-7,0.0026059329596972436,1
3.281128192067086e-7,0.002641630671473938,1
3.420737316393419e-7,0.0026773283832506323,1
3.5267519681002925e-7,0.0027130260950273266,1
3.581090326754886e-7,0.002748723806804021,1
3.6575089948550026e-7,0.0027844215185806043,1
3.6721223882558897e-7,0.0028201192303572986,1
3.737883820282124e-7,0.002855816942133993,1
3.7971679451060997e-7,0.0028915146539106873,1
3.826197566190371e-7,0.0029272123656873816,1
3.884784691128705e-7,0.002962910077464076,1
4.006992273604582e-7,0.0029986077892406593,1
4.009905104007094e-7,0.0030343055010173536,1
4.210979012378477e-7,0.003070003212794048,1
4.3570974129199183e-7,0.0031057009245707423,1
4.3909773959316416e-7,0.0031413986363474367,1
4.474575103454883e-7,0.003177096348124131,1
4.58648592084285e-7,0.0032127940599007143,1
4.7603837067069025e-7,0.0032484917716774087,1
4.80005601403709e-7,0.003284189483454103,1
4.846856333436306e-7,0.0033198871952307973,1
4.859374718784005e-7,0.0033555849070074917,1
4.864882165986511e-7,0.003391282618784186,1
5.187903522803152e-7,0.0034269803305607693,1
5.19788069302392e-7,0.0034626780423374637,1
5.253378956608425e-7,0.003498375754114158,1
5.366335631322869e-7,0.0035340734658908524,1
5.382092782287189e-7,0.0035697711776675467,1
5.772151772558874e-7,0.003605468889444241,1
5.912397334304454e-7,0.0036411666012208244,1
5.915509375567414e-7,0.0036768643129975187,1
6.116736856968907e-7,0.003712562024774213,1
6.125252974083153e-7,0.0037482597365509074,1
6.201177767376625e-7,0.0037839574483276017,1
6.22270326782752e-7,0.003819655160104185,1
6.27595524726692e-7,0.0038553528718808794,1
6.368948602355968e-7,0.0038910505836575737,1
6.439711836066081e-7,0.003926748295434268,1
6.478403326457195e-7,0.003962446007210962,1
6.702548632888955e-7,0.003998143718987657,1
6.745909318868707e-7,0.00403384143076424,1
6.779078144211168e-7,0.004069539142540934,1
6.912979779093209e-7,0.004105236854317629,1
6.97237872003558e-7,0.004140934566094323,1
7.015341331289759e-7,0.004176632277871017,1
7.025688019065018e-7,0.004212329989647712,1
7.062146515518676e-7,0.004248027701424295,1
7.082287828372929e-7,0.004283725413200989,1
7.263393401420078e-7,0.004319423124977684,1
7.440015020260583e-7,0.004355120836754378,1
7.710313540182834e-7,0.0043908185485310725,1
7.821295141330775e-7,0.004426516260307767,1
8.023803239964153e-7,0.00446221397208435,1
8.065116336787086e-7,0.0044979116838610445,1
8.084459455993744e-7,0.004533609395637739,1
8.24514082495852e-7,0.004569307107414433,1
8.371081759088609e-7,0.0046050048191911275,1
8.556551070301261e-7,0.004640702530967711,1
8.630695905806769e-7,0.004676400242744405,1
8.676117797125959e-7,0.0047120979545210995,1
9.076545503792169e-7,0.004747795666297794,1
9.57154413756564e-7,0.004783493378074488,1
9.65206499045174e-7,0.0048191910898511825,1
9.77636215480762e-7,0.004854888801627766,1
9.834962634671354e-7,0.00489058651340446,1
9.994459130439211e-7,0.0049262842251811545,1
1.005994693600922e-6,0.004961981936957849,1
1.0099863255180976e-6,0.004997679648734543,1
1.0125776421952962e-6,0.0050333773605112375,1
1.0275023114802386e-6,0.005069075072287821,1
1.0333437182217084e-6,0.005104772784064515,1
1.0462122606713526e-6,0.0051404704958412095,1
1.050407094023615e-6,0.005176168207617904,1
1.050409915743282e-6,0.005211865919394598,1
1.0540152993899194e-6,0.0052475636311712925,1
1.0709585102006397e-6,0.005283261342947876,1
1.0728443876431401e-6,0.00531895905472457,1
1.0914149687331726e-6,0.0053546567665012645,1
1.095904383980546e-6,0.005390354478277959,1
1.1307288042102854e-6,0.005426052190054653,1
1.1424788218433418e-6,0.0054617499018313476,1
1.1528026978454521e-6,0.005497447613607931,1
1.1580730392125916e-6,0.005533145325384625,1
1.1654690185877826e-6,0.0055688430371613196,1
1.1690188527734098e-6,0.005604540748938014,1
1.1905244799010707e-6,0.005640238460714708,1
1.1979272712927335e-6,0.0056759361724912916,1
1.2005130175742685e-6,0.005711633884267986,1
1.212800454411103e-6,0.00574733159604468,1
1.2193191942172865e-6,0.005783029307821375,1
1.2209323141649236e-6,0.005818727019598069,1
1.2244368342910853e-6,0.005854424731374763,1
1.2263192454947558e-6,0.005890122443151347,1
1.2411174015379375e-6,0.005925820154928041,1
1.2510784018358022e-6,0.005961517866704735,1
1.2619203718853663e-6,0.00599721557848143,1
1.2628379022240036e-6,0.006032913290258124,1
1.2929670915548226e-6,0.006068611002034818,1
1.2936658587743573e-6,0.006104308713811402,1
1.3056035364382633e-6,0.006140006425588096,1
1.3120362823399086e-6,0.00617570413736479,1
1.3157736414834214e-6,0.006211401849141485,1
1.3165929483005784e-6,0.006247099560918179,1
1.3220108978119383e-6,0.006282797272694873,1
1.4088670166013402e-6,0.006318494984471457,1
1.4168178482237114e-6,0.006354192696248151,1
1.4317733298754087e-6,0.006389890408024845,1
1.4328797035899108e-6,0.00642558811980154,1
1.4337018997850375e-6,0.006461285831578234,1
1.4495660924507876e-6,0.006496983543354817,1
1.463071546701794e-6,0.006532681255131512,1
1.4789539953931552e-6,0.006568378966908206,1
1.4798371400415974e-6,0.0066040766786849,1
1.4893836774990028e-6,0.006639774390461595,1
1.5252575859787864e-6,0.006675472102238289,1
1.542595911285358e-6,0.006711169814014872,1
1.5915828657449398e-6,0.006746867525791567,1
1.6082082842556764e-6,0.006782565237568261,1
1.6098570424723812e-6,0.006818262949344955,1
1.6149073549997854e-6,0.00685396066112165,1
1.6338313623228716e-6,0.006889658372898344,1
1.6430708912751722e-6,0.006925356084674927,1
1.6469574578661232e-6,0.006961053796451622,1
1.648695261111732e-6,0.006996751508228316,1
1.6577917856494767e-6,0.00703244922000501,1
1.6590236196844671e-6,0.007068146931781705,1
1.6677612797959623e-6,0.007103844643558399,1
1.673397693560606e-6,0.007139542355334982,1
1.677171020689141e-6,0.007175240067111677,1
1.7104711195152852e-6,0.007210937778888371,1
1.7147360096616428e-6,0.007246635490665065,1
1.7538251180901191e-6,0.00728233320244176,1
1.759628007910109e-6,0.007318030914218454,1
1.7771814517428069e-6,0.007353728625995037,1
1.8219263422386332e-6,0.007389426337771732,1
1.835938571954957e-6,0.007425124049548426,1
1.874911282518967e-6,0.00746082176132512,1
1.8758831993472522e-6,0.007496519473101815,1
1.8848468646494599e-6,0.007532217184878398,1
1.8892518513612443e-6,0.007567914896655092,1
1.896931246379513e-6,0.007603612608431787,1
1.9045790215145852e-6,0.007639310320208481,1
1.9066230978025626e-6,0.0076750080319851754,1
1.907570367349713e-6,0.00771070574376187,1
1.9079020862321325e-6,0.007746403455538453,1
1.9105035331513243e-6,0.0077821011673151474,1
1.9177930803865536e-6,0.007817798879091842,1
1.9620793223080366e-6,0.007853496590868536,1
1.9650895127677936e-006,0.00788919430264523,1
1.9705976249348793e-6,0.007924892014421925,1
2.010255144928068e-6,0.007960589726198508,1
2.012176711010745e-6,0.007996287437975202,1
2.019219019492317e-6,0.008031985149751897,1
2.0265957528988066e-6,0.008067682861528591,1
2.0348691325869096e-6,0.008103380573305285,1
2.0424718439061283e-6,0.00813907828508198,1
2.1027713374009398e-6,0.008174775996858563,1
2.1237471112981933e-6,0.008210473708635257,1
2.1295229036343682e-6,0.008246171420411952,1
2.1807382350443727e-6,0.008281869132188646,1
2.1851966621756677e-6,0.00831756684396534,1
2.21555371389952e-6,0.008353264555741924,1
2.2244098999462182e-6,0.008388962267518618,1
2.243067585971523e-6,0.008424659979295313,1
2.2871728963125567e-6,0.008460357691072007,1
2.2882147180336414e-6,0.008496055402848701,1
2.3174206255791886e-6,0.008531753114625396,1
2.3269487117226363e-6,0.008567450826401979,1
2.335881619194347e-6,0.008603148538178673,1
2.3453630986362757e-6,0.008638846249955368,1
2.3458771900535345e-6,0.008674543961732062,1
2.4056021632237317e-6,0.008710241673508756,1
2.4118138300362093e-6,0.00874593938528545,1
2.4518347233046094e-6,0.008781637097062034,1
2.471878447905192e-6,0.008817334808838728,1
2.4751483603964177e-6,0.008853032520615423,1
2.5320371705765787e-6,0.008888730232392117,1
2.54672755436434e-6,0.008924427944168811,1
2.5555977288592793e-6,0.008960125655945506,1
2.5611764212713445e-6,0.008995823367722089,1
2.581383210115427e-6,0.009031521079498783,1
2.626877738006605e-6,0.009067218791275478,1
2.6500956808109805e-6,0.009102916503052172,1
2.655349844553116e-6,0.009138614214828866,1
2.6646570240767993e-006,0.00917431192660545,1
2.6890965017295835e-6,0.009210009638382144,1
2.727340926190225e-6,0.009245707350158838,1
2.734059975692016e-6,0.009281405061935533,1
2.822207826235099e-6,0.009317102773712227,1
2.859487091950909e-6,0.009352800485488921,1
2.8629493379389164e-6,0.009388498197265505,1
2.8687603360164486e-6,0.009424195909042199,1
2.9051545126688023e-6,0.009459893620818893,1
2.909827580139974e-6,0.009495591332595588,1
2.9190581008159047e-6,0.009531289044372282,1
2.9218480320000655e-6,0.009566986756148976,1
2.960284236230689e-6,0.00960268446792556,1
2.97175724477128e-6,0.009638382179702254,1
2.981275227466247e-6,0.009674079891478948,1
3.012842606055593e-6,0.009709777603255643,1
3.056494724494671e-6,0.009745475315032337,1
3.064280455518649e-6,0.009781173026809031,1
3.0782056427192e-6,0.009816870738585615,1
3.132719383177303e-6,0.009852568450362309,1
3.1669107847688796e-6,0.009888266162139003,1
3.202118985656671e-6,0.009923963873915698,1
3.2281990109576265e-6,0.009959661585692392,1
3.248518307721052e-6,0.009995359297469086,1
3.2685160367904866e-6,0.01003105700924567,1
3.292140682210342e-6,0.010066754721022364,1
3.307149495858291e-6,0.010102452432799058,1
3.3415795934048245e-6,0.010138150144575753,1
3.3566601389312064e-6,0.010173847856352447,1
3.489871969584044e-6,0.01020954556812903,1
3.5065689749930893e-6,0.010245243279905725,1
3.5231197926415982e-6,0.010280940991682419,1
3.53247777298472e-6,0.010316638703459113,1
3.6547592023453745e-6,0.010352336415235808,1
3.684493016491059e-6,0.010388034127012502,1
3.710907913470681e-6,0.010423731838789085,1
3.7456083090506794e-6,0.01045942955056578,1
3.752366785403727e-6,0.010495127262342474,1
3.7639912007113083e-6,0.010530824974119168,1
3.768670064272117e-6,0.010566522685895863,1
3.7985425754905122e-6,0.010602220397672557,1
3.8023397651062414e-6,0.01063791810944914,1
3.84160577906196e-6,0.010673615821225835,1
3.862581606018733e-6,0.010709313533002529,1
3.8742181864876434e-6,0.010745011244779223,1
3.916204348687949e-6,0.010780708956555918,1
3.93362640681366e-6,0.010816406668332612,1
3.996733926922212e-6,0.010852104380109195,1
4.030731657760448e-6,0.01088780209188589,1
4.0482633930371826e-6,0.010923499803662584,1
4.053579596133125e-6,0.010959197515439278,1
4.0578814380396195e-6,0.010994895227215973,1
4.076784746921591e-6,0.011030592938992556,1
4.130292355757136e-6,0.01106629065076925,1
4.141346759119107e-6,0.011101988362545945,1
4.14215713432744e-6,0.011137686074322639,1
4.148387785723738e-6,0.011173383786099333,1
4.1533428544579385e-6,0.011209081497876028,1
4.156997431488544e-6,0.011244779209652611,1
4.185048380605726e-6,0.011280476921429305,1
4.1861332875650995e-6,0.011316174633206,1
4.228536241717829e-6,0.011351872344982694,1
4.259674826214851e-6,0.011387570056759388,1
4.284986260661023e-6,0.011423267768536083,1
4.337359070324016e-6,0.011458965480312666,1
4.362242956579564e-6,0.01149466319208936,1
4.4202021193880734e-6,0.011530360903866055,1
4.465990414716912e-6,0.01156605861564275,1
4.48547055215063e-6,0.011601756327419444,1
4.566342899100692e-6,0.011637454039196138,1
4.5942177562112555e-6,0.011673151750972721,1
4.640744913246695e-6,0.011708849462749416,1
4.661879450942592e-6,0.01174454717452611,1
4.674584896516145e-6,0.011780244886302804,1
4.6860152677722206e-6,0.011815942598079499,1
4.6877574211105775e-6,0.011851640309856193,1
4.7105725685309565e-6,0.011887338021632776,1
4.717735834528064e-6,0.01192303573340947,1
4.769279520480781e-6,0.011958733445186165,1
4.7866819504389395e-6,0.01199443115696286,1
4.815561262135705e-6,0.012030128868739554,1
4.835437962432302e-6,0.012065826580516137,1
4.845431981249127e-6,0.012101524292292831,1
4.8501969482523516e-006,0.012137222004069526,1
4.8525146464220745e-6,0.01217291971584622,1
4.855398819933011e-6,0.012208617427622914,1
4.893893978885134e-6,0.012244315139399609,1
4.9843699604819986e-6,0.012280012851176192,1
4.996497697512482e-6,0.012315710562952886,1
5.0073055587632186e-6,0.01235140827472958,1
5.009300482340294e-6,0.012387105986506275,1
5.085666220682035e-6,0.01242280369828297,1
5.127124954630328e-6,0.012458501410059664,1
5.146361887699631e-6,0.012494199121836247,1
5.188751696731225e-6,0.012529896833612941,1
5.207721627125341e-6,0.012565594545389636,1
5.280264063035399e-6,0.01260129225716633,1
5.298162998702914e-6,0.012636989968943024,1
5.300772261787461e-6,0.012672687680719719,1
5.312531299495241e-6,0.012708385392496302,1
5.333295398406021e-6,0.012744083104272996,1
5.357039962096962e-6,0.01277978081604969,1
5.3761756383278376e-6,0.012815478527826385,1
5.383782138800281e-6,0.01285117623960308,1
5.46708210319178e-6,0.012886873951379663,1
5.54145031752261e-6,0.012922571663156357,1
5.577309299926702e-6,0.012958269374933051,1
5.585346273173094e-6,0.012993967086709746,1
5.594333942086337e-6,0.01302966479848644,1
5.614239905822377e-6,0.013065362510263134,1
5.673718854699123e-6,0.013101060222039718,1
5.7215207921030435e-6,0.013136757933816412,1
5.818108073610018e-6,0.013172455645593106,1
5.822059950921976e-6,0.0132081533573698,1
5.827000280030077e-6,0.013243851069146495,1
5.84076960298652e-6,0.01327954878092319,1
5.870677828737873e-6,0.013315246492699773,1
5.924962142919853e-6,0.013350944204476467,1
5.9863712910376685e-6,0.013386641916253161,1
6.058174961828098e-6,0.013422339628029856,1
6.100564837411035e-6,0.01345803733980655,1
6.108711979326866e-6,0.013493735051583244,1
6.133838785124758e-6,0.013529432763359828,1
6.146980254909446e-6,0.013565130475136522,1
6.2445412720991815e-6,0.013600828186913216,1
6.259961292859314e-6,0.01363652589868991,1
6.295373651716264e-6,0.013672223610466605,1
6.3269099792895246e-6,0.0137079213222433,1
6.385265473270175e-6,0.013743619034019883,1
6.412374578377833e-6,0.013779316745796577,1
6.424882767476774e-6,0.013815014457573271,1
6.425948129860397e-6,0.013850712169349966,1
6.4345436780644925e-6,0.01388640988112666,1
6.48102691909655e-6,0.013922107592903243,1
6.5106863757323316e-6,0.013957805304679938,1
6.523332707977507e-6,0.013993503016456632,1
6.533670798752299e-6,0.014029200728233326,1
6.567395121089644e-6,0.01406489844001002,1
6.5756936656030805e-6,0.014100596151786715,1
6.580170027872874e-6,0.014136293863563298,1
6.740534785363781e-6,0.014171991575339993,1
6.753228865281096e-6,0.014207689287116687,1
6.81424539595204e-6,0.014243386998893381,1
6.883492474246969e-6,0.014279084710670076,1
6.914872149392809e-6,0.01431478242244677,1
6.918557565620784e-6,0.014350480134223353,1
6.944201305326566e-6,0.014386177846000048,1
6.952940296328369e-6,0.014421875557776742,1
6.962177928959756e-6,0.014457573269553436,1
6.969701558892691e-6,0.01449327098133013,1
6.9987803809033515e-6,0.014528968693106825,1
7.000179492997569e-6,0.014564666404883408,1
7.012416998218127e-6,0.014600364116660103,1
7.112144256104904e-6,0.014636061828436797,1
7.121493433821412e-6,0.014671759540213491,1
7.128049066195312e-6,0.014707457251990186,1
7.131291618983316e-6,0.01474315496376677,1
7.138938299288435e-6,0.014778852675543463,1
7.145544466427335e-6,0.014814550387320158,1
7.158729678123227e-6,0.014850248099096852,1
7.16535562184107e-6,0.014885945810873547,1
7.2075719741161735e-6,0.01492164352265024,1
7.245039053198825e-6,0.014957341234426824,1
7.246195743465508e-6,0.014993038946203519,1
7.248540202092903e-6,0.015028736657980213,1
7.282542034215349e-6,0.015064434369756907,1
7.315426300573247e-6,0.015100132081533602,1
7.376240302012025e-6,0.015135829793310296,1
7.4781095644025075e-6,0.01517152750508688,1
7.478158702302413e-6,0.015207225216863574,1
7.479252865335409e-6,0.015242922928640268,1
7.491589418757983e-6,0.015278620640416962,1
7.548874019234936e-6,0.015314318352193657,1
7.603912753702524e-6,0.015350016063970351,1
7.61231878396754e-6,0.015385713775746934,1
7.692831013530269e-6,0.015421411487523629,1
7.694555810414703e-6,0.015457109199300323,1
7.702174378213812e-6,0.015492806911077017,1
7.810190132777623e-6,0.015528504622853712,1
7.838974409791826e-6,0.015564202334630295,1
7.880200410001337e-6,0.01559990004640699,1
8.025369917949085e-6,0.015635597758183684,1
8.066372579580332e-6,0.015671295469960378,1
8.08389966598858e-6,0.015706993181737072,1
8.099948551126956e-6,0.015742690893513767,1
8.13617526340074e-6,0.01577838860529035,1
8.192015268915002e-6,0.015814086317067044,1
8.196658055344432e-6,0.01584978402884374,1
8.198808832250844e-6,0.015885481740620433,1
8.200217535727563e-6,0.015921179452397127,1
8.207952097719312e-6,0.01595687716417382,1
8.23773334430349e-6,0.015992574875950405,1
8.324185214128865e-6,0.0160282725877271,1
8.352456634139844e-6,0.016063970299503794,1
8.563700905580977e-6,0.016099668011280488,1
8.609843693224254e-6,0.016135365723057182,1
8.63747159234699e-6,0.016171063434833877,1
8.637551935255223e-6,0.01620676114661046,1
8.65627972436464e-6,0.016242458858387154,1
8.680128019344181e-6,0.01627815657016385,1
8.741473717828419e-6,0.016313854281940543,1
8.753398405797426e-6,0.016349551993717237,1
8.767463879416254e-6,0.01638524970549393,1
8.767752929259089e-6,0.016420947417270515,1
8.782300596347667e-6,0.01645664512904721,1
8.81118293378469e-6,0.016492342840823904,1
8.818413637719357e-6,0.016528040552600598,1
8.837877353721419e-6,0.016563738264377292,1
8.846165165468885e-6,0.016599435976153876,1
8.849168595016972e-6,0.01663513368793057,1
8.89768387618934e-6,0.016670831399707264,1
8.938836907304227e-6,0.01670652911148396,1
8.971195415754819e-6,0.016742226823260653,1
8.973322856564639e-6,0.016777924535037347,1
8.99909118793441e-6,0.01681362224681393,1
9.03153845852884e-6,0.016849319958590625,1
9.056582386112654e-6,0.01688501767036732,1
9.069188159698914e-6,0.016920715382144014,1
9.100775687591994e-6,0.016956413093920708,1
9.114873712591767e-6,0.016992110805697402,1
9.14835498805868e-6,0.017027808517473986,1
9.163384925492441e-6,0.01706350622925068,1
9.201963013697691e-6,0.017099203941027374,1
9.204354150673211e-6,0.01713490165280407,1
9.21744967074583e-6,0.017170599364580763,1
9.224853270706499e-6,0.017206297076357457,1
9.225348643776222e-6,0.01724199478813404,1
9.280685235464322e-6,0.017277692499910735,1
9.30198870033773e-6,0.01731339021168743,1
9.307917516021908e-6,0.017349087923464124,1
9.346112086642068e-6,0.017384785635240818,1
9.356503313967687e-6,0.0174204833470174,1
9.375357682805331e-6,0.017456181058794096,1
9.387286763979972e-6,0.01749187877057079,1
9.410990179825189e-6,0.017527576482347484,1
9.419422260484302e-6,0.01756327419412418,1
9.420694170667166e-6,0.017598971905900873,1
9.516290950238604e-6,0.017634669617677456,1
9.531039028766952e-6,0.01767036732945415,1
9.552857967310339e-6,0.017706065041230845,1
9.604392336869781e-6,0.01774176275300754,1
9.615768067545773e-6,0.017777460464784234,1
9.627298271172661e-6,0.017813158176560928,1
9.707415430139301e-6,0.01784885588833751,1
9.721876308841992e-6,0.017884553600114206,1
9.746595371210804e-6,0.0179202513118909,1
9.816825554724871e-6,0.017955949023667594,1
9.876055721446678e-6,0.01799164673544429,1
9.87617113669674e-6,0.018027344447220983,1
9.880145049999755e-6,0.018063042158997566,1
9.914937841639331e-6,0.01809873987077426,1
9.918576937605484e-6,0.018134437582550955,1
9.921940232651978e-6,0.01817013529432765,1
9.959537045703492e-6,0.018205833006104344,1
1.0005689523964269e-5,0.018241530717881038,1
1.0080917479283409e-5,0.01827722842965762,1
1.0080929401246537e-5,0.018312926141434316,1
1.0293335767464894e-5,0.01834862385321101,1
1.0333416055876292e-5,0.018384321564987705,1
1.0390746588157603e-5,0.0184200192767644,1
1.0403025066110027e-5,0.018455716988540982,1
1.0474497228065279e-5,0.018491414700317677,1
1.0507955269612693e-5,0.01852711241209437,1
1.0533563567650187e-5,0.018562810123871065,1
1.0545839570584715e-5,0.01859850783564776,1
1.056668349309062e-5,0.018634205547424454,1
1.059490428125891e-5,0.018669903259201037,1
1.0653604637729188e-5,0.01870560097097773,1
1.0670948858671788e-5,0.018741298682754426,1
1.0679499715839408e-5,0.01877699639453112,1
1.0736909818645899e-5,0.018812694106307815,1
1.076154970400256e-5,0.01884839181808451,1
1.0764857176014995e-5,0.018884089529861092,1
1.0766023451450654e-5,0.018919787241637787,1
1.0809673138291704e-5,0.01895548495341448,1
1.0813883886927813e-5,0.018991182665191175,1
1.0814572037275408e-5,0.01902688037696787,1
1.087024260627435e-5,0.019062578088744564,1
1.0905951952497973e-5,0.019098275800521147,1
1.0921114796773522e-5,0.01913397351229784,1
1.0925029063128755e-5,0.019169671224074536,1
1.0938907369847042e-5,0.01920536893585123,1
1.0948508538053306e-5,0.019241066647627925,1
1.098629617213096e-5,0.019276764359404508,1
1.1031102073846552e-5,0.019312462071181202,1
1.1037571852891039e-5,0.019348159782957897,1
1.1042610804511111e-5,0.01938385749473459,1
1.1049859863581888e-5,0.019419555206511285,1
1.107507785692578e-5,0.01945525291828798,1
1.1152267933333094e-5,0.019490950630064563,1
1.1163211675255225e-5,0.019526648341841257,1
1.1239266872947518e-5,0.01956234605361795,1
1.12767316460438e-5,0.019598043765394646,1
1.1353007428962416e-5,0.01963374147717134,1
1.136973253824975e-5,0.019669439188948035,1
1.1370509903763982e-5,0.019705136900724618,1
1.143471819527096e-5,0.019740834612501312,1
1.1461466608971326e-5,0.019776532324278007,1
1.1480510013420509e-5,0.0198122300360547,1
1.1550146391417818e-5,0.019847927747831395,1
1.1679082165741997e-5,0.01988362545960809,1
1.1685143623364133e-5,0.019919323171384673,1
1.1785190043098742e-5,0.019955020883161367,1
1.1789339170766608e-5,0.01999071859493806,1
1.1791603292801452e-5,0.020026416306714756,1
1.1842556233324216e-5,0.02006211401849145,1
1.1867020229404172e-5,0.020097811730268145,1
1.1911142038019912e-5,0.020133509442044728,1
1.1941469453561777e-5,0.020169207153821422,1
1.1943832175227606e-5,0.020204904865598117,1
1.1999874005260326e-5,0.02024060257737481,1
1.205298638447102e-5,0.020276300289151505,1
1.209313898116687e-5,0.02031199800092809,1
1.2109555060707843e-5,0.020347695712704783,1
1.2156820702127987e-5,0.020383393424481477,1
1.2167539494052668e-5,0.020419091136258172,1
1.2182965486279671e-5,0.020454788848034866,1
1.2192765836746603e-5,0.02049048655981156,1
1.2206876729423094e-5,0.020526184271588144,1
1.225582029389573e-5,0.020561881983364838,1
1.228041573784316e-5,0.020597579695141532,1
1.228042899384005e-5,0.020633277406918227,1
1.2298587697990289e-5,0.02066897511869492,1
1.2357857606073205e-5,0.020704672830471615,1
1.238372195648679e-5,0.0207403705422482,1
1.239479454152668e-5,0.020776068254024893,1
1.2459258917407581e-5,0.020811765965801587,1
1.2498774642821415e-5,0.020847463677578282,1
1.251614938411339e-5,0.020883161389354976,1
1.2525535712656814e-5,0.02091885910113167,1
1.2585026507473605e-5,0.020954556812908254,1
1.2630618505467955e-5,0.020990254524684948,1
1.2639668681407182e-5,0.021025952236461642,1
1.2709258403557964e-5,0.021061649948238337,1
1.2719362642985705e-5,0.02109734766001503,1
1.2765051986042389e-5,0.021133045371791614,1
1.2800129131516875e-5,0.02116874308356831,1
1.2842981471658335e-5,0.021204440795345003,1
1.284929133979664e-5,0.021240138507121697,1
1.2884218945669558e-5,0.021275836218898392,1
1.2898984164038951e-5,0.021311533930675086,1
1.2914139872564833e-5,0.02134723164245167,1
1.2923754313639052e-5,0.021382929354228364,1
1.3000051856237538e-5,0.021418627066005058,1
1.3016774899983663e-5,0.021454324777781753,1
1.3017414001102856e-5,0.021490022489558447,1
1.3018410097452026e-5,0.02152572020133514,1
1.3023518093684982e-5,0.021561417913111725,1
1.303492093160987e-5,0.02159711562488842,1
1.3039577135472798e-5,0.021632813336665113,1
1.3068456307544148e-5,0.021668511048441808,1
1.3072452785822202e-5,0.021704208760218502,1
1.3081063133257488e-5,0.021739906471995196,1
1.3115137099934825e-5,0.02177560418377178,1
1.3203821599888154e-5,0.021811301895548474,1
1.3204820262431846e-5,0.021846999607325168,1
1.3258637848803295e-5,0.021882697319101863,1
1.3303470473261235e-5,0.021918395030878557,1
1.3305242358634166e-5,0.02195409274265525,1
