.threshold,specificity,sensitivity
0.002135295349287762,0.005354465624330729,1
0.0021368751561900087,0.0054615549368173255,1
0.0021419545931966543,0.005568644249303922,1
0.0021693836885681704,0.005675733561790519,1
0.0021896201558160343,0.005782822874277116,1
0.00221269468933743,0.005889912186763713,1
0.0022244844784474584,0.005997001499250421,1
0.0022692984948231225,0.006104090811737017,1
0.0022940530258953166,0.006211180124223614,1
0.0023213805232569266,0.006318269436710211,1
0.0023263471504144082,0.006425358749196808,1
0.0023489704188094434,0.006532448061683405,1
0.0023665528786280536,0.0066395373741701125,1
0.0023724196993445412,0.006746626686656709,1
0.002383378369663094,0.006853715999143306,1
0.002404661319244437,0.006960805311629903,1
0.0024596646730485425,0.0070678946241165,1
0.00246415219829548,0.0071749839366030965,1
0.0024683725252081655,0.007282073249089693,1
0.0024782733793440987,0.007389162561576401,1
0.0024814577955126274,0.007496251874062998,1
0.0025365378508281685,0.007603341186549595,1
0.002544350827899396,0.007710430499036192,1
0.0025484164345483903,0.007817519811522788,1
0.002610271117952095,0.007924609124009385,1
0.0026152047778245434,0.008031698436496093,1
0.0026168854181259672,0.00813878774898269,1
0.0026233910875669165,0.008245877061469287,1
0.0026272313777683186,0.008352966373955883,1
0.0026625651395639546,0.00846005568644248,1
0.0026685886187032323,0.008567144998929077,1
0.0026758690448766714,0.008674234311415674,1
0.0027314276767382685,0.008781323623902382,1
0.002751941008385294,0.008888412936388979,1
0.0027521803462156836,0.008995502248875575,1
0.0028104488107542408,0.009102591561362172,1
0.002832243065810894,0.009209680873848769,1
0.0028606402157146126,0.009316770186335366,1
0.002861665814216929,0.009423859498821963,1
0.0028646510894696493,0.00953094881130867,1
0.0029101716561321742,0.009638038123795267,1
0.002912604227898877,0.009745127436281864,1
0.0029794890701681617,0.009852216748768461,1
0.0029818504573368015,0.009959306061255058,1
0.0029851634993641554,0.010066395373741654,1
0.002993573413781782,0.010173484686228362,1
0.0030257567795612932,0.01028057399871496,1
0.003029673809826781,0.010387663311201556,1
0.0030948874335265794,0.010494752623688153,1
0.0030965324388474375,0.01060184193617475,1
0.0031136724778975675,0.010708931248661346,1
0.0031192597282101047,0.010816020561147943,1
0.0031362187775395485,0.010923109873634651,1
0.0031398253565733825,0.011030199186121248,1
0.0031538146722736877,0.011137288498607845,1
0.0031568446324019305,0.011244377811094441,1
0.003210257193439806,0.011351467123581038,1
0.003215777507274424,0.011458556436067635,1
0.0032220007338245957,0.011565645748554343,1
0.0032279404071229516,0.01167273506104094,1
0.0032440350248158323,0.011779824373527537,1
0.0032562002363852047,0.011886913686014133,1
0.0032562976257386254,0.01199400299850073,1
0.0032858128600806494,0.012101092310987327,1
0.003298175965838337,0.012208181623473924,1
0.0032982915035954337,0.012315270935960632,1
0.0033051760084901083,0.012422360248447228,1
0.0033054854349363824,0.012529449560933825,1
0.003326341584034149,0.012636538873420422,1
0.0033272351304975043,0.012743628185907019,1
0.0033666977345128343,0.012850717498393616,1
0.003379811740641528,0.012957806810880323,1
0.003391486003117875,0.01306489612336692,1
0.0033949025849582593,0.013171985435853517,1
0.0034013731773566078,0.013279074748340114,1
0.003480333714837188,0.01338616406082671,1
0.0034804057496014007,0.013493253373313308,1
0.003483553501072092,0.013600342685799904,1
0.0034865561524658447,0.013707431998286612,1
0.0034905683150211926,0.013814521310773209,1
0.0035063208552422154,0.013921610623259806,1
0.003508837919153446,0.014028699935746403,1
0.0035219871753908896,0.014135789248233,1
0.0035406020119882085,0.014242878560719596,1
0.0035560938449921736,0.014349967873206304,1
0.003572850868733957,0.014457057185692901,1
0.0035890280648383094,0.014564146498179498,1
0.0035916167093561226,0.014671235810666095,1
0.0036272113027849685,0.014778325123152691,1
0.003631949671644885,0.014885414435639288,1
0.0036322390548837393,0.014992503748125885,1
0.0036359297444446812,0.015099593060612593,1
0.0036360018146286903,0.01520668237309919,1
0.0036585048336892287,0.015313771685585786,1
0.003660176351641622,0.015420860998072383,1
0.003687651422234222,0.01552795031055898,1
0.0037103837766936064,0.015635039623045577,1
0.003725341783156664,0.015742128935532285,1
0.0037267385877174995,0.01584921824801888,1
0.0037837410448102724,0.01595630756050548,1
0.003785540433055824,0.016063396872992075,1
0.0037938991670263844,0.016170486185478672,1
0.0038019728107354573,0.01627757549796527,1
0.0038806025668049852,0.016384664810451866,1
0.0038991973050204374,0.016491754122938573,1
0.003914825756293501,0.01659884343542517,1
0.003914982649274628,0.016705932747911767,1
0.00391508633810256,0.016813022060398364,1
0.003934494319439143,0.01692011137288496,1
0.003937046843566087,0.017027200685371557,1
0.003938402633975763,0.017134289997858265,1
0.003954333202908451,0.017241379310344862,1
0.003985765080581916,0.01734846862283146,1
0.004012265856380511,0.017455557935318056,1
0.004013794707751473,0.017562647247804652,1
0.004016470742633188,0.01766973656029125,1
0.00404187829267521,0.017776825872777846,1
0.004052944863028189,0.017883915185264554,1
0.004061891385920409,0.01799100449775115,1
0.004071807214659252,0.018098093810237748,1
0.004081586072975818,0.018205183122724344,1
0.00408232118358247,0.01831227243521094,1
0.004088547103408978,0.018419361747697538,1
0.004115188104645931,0.018526451060184246,1
0.004122563319512606,0.018633540372670843,1
0.004156134014605293,0.01874062968515744,1
0.004179813263206362,0.018847718997644036,1
0.004189487561311021,0.018954808310130633,1
0.004191868076049189,0.01906189762261723,1
0.004215199552123401,0.019168986935103827,1
0.004221607047455009,0.019276076247590535,1
0.004225952038645537,0.01938316556007713,1
0.0042260936484626605,0.019490254872563728,1
0.0042289898625112,0.019597344185050325,1
0.004236558607544268,0.019704433497536922,1
0.004236606514293506,0.01981152281002352,1
0.004241552270935568,0.019918612122510226,1
0.00424873264368505,0.020025701434996823,1
0.004253774030342736,0.02013279074748342,1
0.00426188439832459,0.020239880059970017,1
0.004262402983362354,0.020346969372456614,1
0.004274590710568992,0.02045405868494321,1
0.00427631120945322,0.020561147997429807,1
0.00429573736395003,0.020668237309916515,1
0.004301220223751607,0.020775326622403112,1
0.004340675418537907,0.02088241593488971,1
0.004346731076747244,0.020989505247376306,1
0.004365960519882389,0.021096594559862902,1
0.004384020376263037,0.0212036838723495,1
0.004390158880175123,0.021310773184836207,1
0.004416738068112558,0.021417862497322804,1
0.004427063770568197,0.0215249518098094,1
0.004432370266966421,0.021632041122295997,1
0.004441182084262815,0.021739130434782594,1
0.004445478539468887,0.02184621974726919,1
0.004468468106819649,0.021953309059755788,1
0.0044936129525008405,0.022060398372242496,1
0.004505747974395487,0.022167487684729092,1
0.0045367132225986005,0.02227457699721569,1
0.0045394595580761955,0.022381666309702286,1
0.004571150474867739,0.022488755622188883,1
0.004584066229476034,0.02259584493467548,1
0.004587506067675639,0.022702934247162188,1
0.00459168348899229,0.022810023559648784,1
0.004595577862606636,0.02291711287213538,1
0.004596472308124133,0.023024202184621978,1
0.004621886690229859,0.023131291497108575,1
0.004622642548212934,0.02323838080959517,1
0.004640234223820613,0.02334547012208177,1
0.004667930684733652,0.023452559434568476,1
0.004670718046695096,0.023559648747055073,1
0.004674165544009619,0.02366673805954167,1
0.004710356159103455,0.023773827372028267,1
0.004730569727097605,0.023880916684514863,1
0.004742144380808544,0.02398800599700146,1
0.004746613620449283,0.024095095309488168,1
0.004765015416716252,0.024202184621974765,1
0.00478150014308243,0.024309273934461362,1
0.00478168079922549,0.02441636324694796,1
0.004785998095617828,0.024523452559434555,1
0.004800021150511087,0.024630541871921152,1
0.0048121870109456835,0.02473763118440775,1
0.004828822828649035,0.024844720496894457,1
0.004837235227823273,0.024951809809381054,1
0.004841064925179046,0.02505889912186765,1
0.004862420583521586,0.025165988434354247,1
0.004864584311260666,0.025273077746840844,1
0.004888131605022185,0.02538016705932744,1
0.004902668780494642,0.025487256371814038,1
0.004960218950095971,0.025594345684300746,1
0.004974771225248599,0.025701434996787342,1
0.004976533472482229,0.02580852430927394,1
0.0049958901211792466,0.025915613621760536,1
0.004999218294493179,0.026022702934247133,1
0.005001011790210747,0.02612979224673373,1
0.005028822007861727,0.026236881559220437,1
0.0050400161017219395,0.026343970871707034,1
0.005046287155947618,0.02645106018419363,1
0.00506142899655416,0.026558149496680228,1
0.005061849650320072,0.026665238809166825,1
0.005063849459214887,0.02677232812165342,1
0.005063899405871192,0.02687941743414002,1
0.005132692384235848,0.026986506746626726,1
0.005150583140907135,0.027093596059113323,1
0.005151046403877703,0.02720068537159992,1
0.005158841847515545,0.027307774684086517,1
0.00517458158885136,0.027414863996573113,1
0.00518229840721709,0.02752195330905971,1
0.005183099555499393,0.027629042621546418,1
0.0051885481323848525,0.027736131934033015,1
0.005205337137961847,0.02784322124651961,1
0.005219080177299514,0.02795031055900621,1
0.00522382188697921,0.028057399871492805,1
0.005257101466354801,0.028164489183979402,1
0.005265903003548172,0.028271578496466,1
0.005305739508650222,0.028271578496466,0.9998003992015968
0.005307670073257726,0.028378667808952707,0.9998003992015968
0.00533578231434626,0.028485757121439303,0.9998003992015968
0.005351799061809194,0.0285928464339259,0.9998003992015968
0.005357673637920029,0.028699935746412497,0.9998003992015968
0.005381509165771665,0.028807025058899094,0.9998003992015968
0.005386983067756627,0.02891411437138569,0.9998003992015968
0.005390668975058746,0.0290212036838724,0.9998003992015968
0.005413042479848216,0.029128292996358995,0.9998003992015968
0.005429805232487929,0.029235382308845592,0.9998003992015968
0.005465140460100838,0.02934247162133219,0.9998003992015968
0.005482985543313985,0.029449560933818786,0.9998003992015968
0.0054848198236097335,0.029556650246305383,0.9998003992015968
0.005489511497468813,0.02966373955879198,0.9998003992015968
0.00552852746277339,0.029770828871278687,0.9998003992015968
0.005541853465641732,0.029877918183765284,0.9998003992015968
0.005563149415825798,0.02998500749625188,0.9998003992015968
0.005580136632858832,0.030092096808738478,0.9998003992015968
0.005580224960756788,0.030199186121225075,0.9998003992015968
0.005603794404744107,0.03030627543371167,0.9998003992015968
0.005604114305543418,0.03041336474619838,0.9998003992015968
0.005627755748611331,0.030520454058684976,0.9998003992015968
0.005628830726171132,0.030627543371171573,0.9998003992015968
0.005631766756613454,0.03073463268365817,0.9998003992015968
0.0056406199668771525,0.030841721996144766,0.9998003992015968
0.00565797726324174,0.030948811308631363,0.9998003992015968
0.005658717412849496,0.03105590062111796,0.9998003992015968
0.005668583021232915,0.031162989933604668,0.9998003992015968
0.005670791462901289,0.031270079246091265,0.9998003992015968
0.00567988846338515,0.03137716855857786,0.9998003992015968
0.005681453084849527,0.03148425787106446,0.9998003992015968
0.005698352940385714,0.031591347183551055,0.9998003992015968
0.005718670668748975,0.03169843649603765,0.9998003992015968
0.00572508678006732,0.03180552580852436,0.9998003992015968
0.005745334067452515,0.03191261512101096,0.9998003992015968
0.005759165513935826,0.03201970443349755,0.9998003992015968
0.00576348551399642,0.03212679374598415,0.9998003992015968
0.00576466653677239,0.03223388305847075,0.9998003992015968
0.005775408890716463,0.032340972370957344,0.9998003992015968
0.005783862399506742,0.03244806168344394,0.9998003992015968
0.0057860088564819015,0.03255515099593065,0.9998003992015968
0.005810188026020059,0.032662240308417245,0.9998003992015968
0.005819772591846639,0.03276932962090384,0.9998003992015968
0.005852950720039891,0.03287641893339044,0.9998003992015968
0.005864181925943077,0.032983508245877036,0.9998003992015968
0.005865812005368199,0.03309059755836363,0.9998003992015968
0.005871041755343503,0.03319768687085034,0.9998003992015968
0.00587176077935025,0.03330477618333694,0.9998003992015968
0.0058748253506146625,0.033411865495823534,0.9998003992015968
0.0058794415683492435,0.03351895480831013,0.9998003992015968
0.005893996002487926,0.03362604412079673,0.9998003992015968
0.005915740009250023,0.033733133433283324,0.9998003992015968
0.005934041040235575,0.03384022274576992,0.9998003992015968
0.005934168872341044,0.03394731205825663,0.9998003992015968
0.00594396795519695,0.034054401370743226,0.9998003992015968
0.005951461064166888,0.03416149068322982,0.9998003992015968
0.005959962214215527,0.03426857999571642,0.9998003992015968
0.005964161293791376,0.034375669308203016,0.9998003992015968
0.005969828361042669,0.03448275862068961,0.9998003992015968
0.005989422342546833,0.03458984793317632,0.9998003992015968
0.006029034717814276,0.03469693724566292,0.9998003992015968
0.006036973378285854,0.034804026558149515,0.9998003992015968
0.00603777069113094,0.03491111587063611,0.9998003992015968
0.006049538262524916,0.03501820518312271,0.9998003992015968
0.00605683497442127,0.035125294495609305,0.9998003992015968
0.006066640570472095,0.0352323838080959,0.9998003992015968
0.006075359333231008,0.03533947312058261,0.9998003992015968
0.00607543660956544,0.035446562433069206,0.9998003992015968
0.0060756548236402235,0.0355536517455558,0.9998003992015968
0.006079165133197775,0.0356607410580424,0.9998003992015968
0.006096171432762399,0.035767830370529,0.9998003992015968
0.006158467644954373,0.035874919683015594,0.9998003992015968
0.006162227796316387,0.0359820089955023,0.9998003992015968
0.00616577246456908,0.0360890983079889,0.9998003992015968
0.006171915114091412,0.036196187620475495,0.9998003992015968
0.006180678719756531,0.03630327693296209,0.9998003992015968
0.006219382100864981,0.03641036624544869,0.9998003992015968
0.006235498517944239,0.036517455557935286,0.9998003992015968
0.006248131446795325,0.03662454487042188,0.9998003992015968
0.00625129714629352,0.03673163418290859,0.9998003992015968
0.006262772959247551,0.03683872349539519,0.9998003992015968
0.006299002492345802,0.036945812807881784,0.9998003992015968
0.0062994703155149255,0.03705290212036838,0.9998003992015968
0.006314115972641741,0.03715999143285498,0.9998003992015968
0.006323001617080003,0.037267080745341574,0.9998003992015968
0.006325074680992918,0.03737417005782828,0.9998003992015968
0.00634283244892178,0.03748125937031488,0.9998003992015968
0.006346559393805277,0.037588348682801476,0.9998003992015968
0.006347153612373258,0.03769543799528807,0.9998003992015968
0.0063809375258275704,0.03780252730777467,0.9998003992015968
0.006382079258753098,0.037909616620261266,0.9998003992015968
0.006389137190796978,0.03801670593274786,0.9998003992015968
0.006403428914459755,0.03812379524523457,0.9998003992015968
0.006406886196787227,0.03823088455772117,0.9998003992015968
0.0064099011789557105,0.038337973870207764,0.9998003992015968
0.006414017174013501,0.03844506318269436,0.9998003992015968
0.006432988683669402,0.03855215249518096,0.9998003992015968
0.006435721171771553,0.038659241807667555,0.9998003992015968
0.006454880537747414,0.03876633112015426,0.9998003992015968
0.006469407113670099,0.03887342043264086,0.9998003992015968
0.006470649793993489,0.038980509745127456,0.9998003992015968
0.006501814222734767,0.03908759905761405,0.9998003992015968
0.006506915147453213,0.03919468837010065,0.9998003992015968
0.0065136772560446645,0.03930177768258725,0.9998003992015968
0.006538100875855421,0.039408866995073843,0.9998003992015968
0.006568987466809605,0.03951595630756055,0.9998003992015968
0.006572028625324658,0.03962304562004715,0.9998003992015968
0.006584049066788063,0.039730134932533745,0.9998003992015968
0.006599584329920414,0.03983722424502034,0.9998003992015968
0.006609737910026826,0.03994431355750694,0.9998003992015968
0.006618597291476782,0.040051402869993535,0.9998003992015968
0.006625688313651555,0.04015849218248024,0.9998003992015968
0.006650305157845279,0.04026558149496684,0.9998003992015968
0.00665297948415945,0.04037267080745344,0.9998003992015968
0.006658722273486877,0.040479760119940034,0.9998003992015968
0.006663376166050038,0.04058684943242663,0.9998003992015968
0.006669154922891457,0.04069393874491323,0.9998003992015968
0.006678549940912678,0.040801028057399824,0.9998003992015968
0.006693162162403384,0.04090811736988653,0.9998003992015968
0.00671412993212552,0.04101520668237313,0.9998003992015968
0.006743797866551542,0.041122295994859726,0.9998003992015968
0.006768952671449221,0.04122938530734632,0.9998003992015968
0.006772071112988996,0.04133647461983292,0.9998003992015968
0.006774826639752142,0.041443563932319516,0.9998003992015968
0.006792724861395214,0.041550653244806224,0.9998003992015968
0.006804354307962833,0.04165774255729282,0.9998003992015968
0.006806467476273154,0.04176483186977942,0.9998003992015968
0.006825117732109962,0.041871921182266014,0.9998003992015968
0.006828796934290821,0.04197901049475261,0.9998003992015968
0.006838969438167271,0.04208609980723921,0.9998003992015968
0.006843437313092463,0.042193189119725805,0.9998003992015968
0.006851485792420625,0.04230027843221251,0.9998003992015968
0.0068544617723303855,0.04240736774469911,0.9998003992015968
0.006859253171110051,0.042514457057185706,0.9998003992015968
0.006868226204519928,0.0426215463696723,0.9998003992015968
0.006869411041066763,0.0427286356821589,0.9998003992015968
0.006879476668482202,0.0428357249946455,0.9998003992015968
0.006899707457280516,0.04294281430713209,0.9998003992015968
0.006914698867049691,0.0430499036196188,0.9998003992015968
0.006948435704795973,0.0431569929321054,0.9998003992015968
0.006959425353614453,0.043264082244591995,0.9998003992015968
0.006962394667088231,0.04337117155707859,0.9998003992015968
0.006970552152064661,0.04347826086956519,0.9998003992015968
0.006973396262022024,0.043585350182051785,0.9998003992015968
0.0069796720069879945,0.04369243949453849,0.9998003992015968
0.006987272894913375,0.04379952880702509,0.9998003992015968
0.0069929157582670695,0.04390661811951169,0.9998003992015968
0.007016286941219445,0.044013707431998284,0.9998003992015968
0.007016328759885634,0.04412079674448488,0.9998003992015968
0.007026132311272957,0.04422788605697148,0.9998003992015968
0.007035677833738264,0.044334975369458074,0.9998003992015968
0.007039874586680033,0.04444206468194478,0.9998003992015968
0.007044825068803803,0.04454915399443138,0.9998003992015968
0.007049475536793266,0.044656243306917975,0.9998003992015968
0.007051803895033476,0.04476333261940457,0.9998003992015968
0.007064121578095566,0.04487042193189117,0.9998003992015968
0.007068558274985089,0.044977511244377766,0.9998003992015968
0.007075135488232982,0.045084600556864474,0.9998003992015968
0.0070780211150480695,0.04519168986935107,0.9998003992015968
0.0070859372757229545,0.04529877918183767,0.9998003992015968
0.007116253927742264,0.045405868494324264,0.9998003992015968
0.007132148206769206,0.04551295780681086,0.9998003992015968
0.007149772514806147,0.04562004711929746,0.9998003992015968
0.007167773157174892,0.045727136431784055,0.9998003992015968
0.007169976687975287,0.04583422574427076,0.9998003992015968
0.007201252929931776,0.04594131505675736,0.9998003992015968
0.007211099376402194,0.046048404369243956,0.9998003992015968
0.007227120016182644,0.04615549368173055,0.9998003992015968
0.007246645008866494,0.04626258299421715,0.9998003992015968
0.007247305316714623,0.046369672306703746,0.9998003992015968
0.00727764484592677,0.046476761619190454,0.9998003992015968
0.007285224015171032,0.04658385093167705,0.9998003992015968
0.007291164470861451,0.04669094024416365,0.9998003992015968
0.007293661827214179,0.046798029556650245,0.9998003992015968
0.007314452546704059,0.04690511886913684,0.9998003992015968
0.007330235019460744,0.04701220818162344,0.9998003992015968
0.0073399001328386705,0.047119297494110035,0.9998003992015968
0.007340410930484722,0.04722638680659674,0.9998003992015968
0.00734135064956581,0.04733347611908334,0.9998003992015968
0.007347011822581422,0.04744056543156994,0.9998003992015968
0.007363495146790676,0.04754765474405653,0.9998003992015968
0.00739921026253379,0.04765474405654313,0.9998003992015968
0.007409119713162801,0.04776183336902973,0.9998003992015968
0.007433033939832156,0.047868922681516435,0.9998003992015968
0.007461735705639618,0.04797601199400303,0.9998003992015968
0.007472314586159507,0.04808310130648963,0.9998003992015968
0.007482223464134467,0.048190190618976225,0.9998003992015968
0.007490397833130201,0.04829727993146282,0.9998003992015968
0.007491950775570726,0.04840436924394942,0.9998003992015968
0.007496678052777596,0.048511458556436016,0.9998003992015968
0.007514317671763988,0.048618547868922724,0.9998003992015968
0.0075277621253695285,0.04872563718140932,0.9998003992015968
0.0075672079993296375,0.04883272649389592,0.9998003992015968
0.007581458999102865,0.048939815806382514,0.9998003992015968
0.007583948732227068,0.04904690511886911,0.9998003992015968
0.007588112431798116,0.04915399443135571,0.9998003992015968
0.007590038690187103,0.049261083743842415,0.9998003992015968
0.007614849613657243,0.04936817305632901,0.9998003992015968
0.0076163315797246845,0.04947526236881561,0.9998003992015968
0.0076353568634399994,0.049582351681302206,0.9998003992015968
0.007635642032295409,0.0496894409937888,0.9998003992015968
0.0076715731602321575,0.0497965303062754,0.9998003992015968
0.007683103360468248,0.049903619618761996,0.9998003992015968
0.007694088477952902,0.050010708931248704,0.9998003992015968
0.007695728124529487,0.0501177982437353,0.9998003992015968
0.0077057387436277,0.0502248875562219,0.9998003992015968
0.007706957849815625,0.050331976868708495,0.9998003992015968
0.007716868158971589,0.05043906618119509,0.9998003992015968
0.007747645514229963,0.05054615549368169,0.9998003992015968
0.007767621251632598,0.050653244806168396,0.9998003992015968
0.007774806062443608,0.05076033411865499,0.9998003992015968
0.007776735364091663,0.05086742343114159,0.9998003992015968
0.00778191045198867,0.050974512743628186,0.9998003992015968
0.0077905836195463615,0.05108160205611478,0.9998003992015968
0.007800244582515875,0.05118869136860138,0.9998003992015968
0.007817800328436946,0.05129578068108798,0.9998003992015968
0.007850253772042369,0.051402869993574685,0.9998003992015968
0.007856089959705527,0.05150995930606128,0.9998003992015968
0.007885847729880957,0.05161704861854788,0.9998003992015968
0.007908029283537153,0.051724137931034475,0.9998003992015968
0.00791305638188164,0.05183122724352107,0.9998003992015968
0.00791747667186888,0.05193831655600767,0.9998003992015968
0.007923762385113678,0.05204540586849438,0.9998003992015968
0.007933566009613301,0.05215249518098097,0.9998003992015968
0.007991755821437374,0.05225958449346757,0.9998003992015968
0.008016245499752205,0.05236667380595417,0.9998003992015968
0.008018772956354779,0.052473763118440764,0.9998003992015968
0.008030345314192376,0.05258085243092736,0.9998003992015968
0.008034925003645518,0.05268794174341396,0.9998003992015968
0.008041981231445533,0.052795031055900665,0.9998003992015968
0.008043055057242263,0.05290212036838726,0.9998003992015968
0.00804803290778869,0.05300920968087386,0.9998003992015968
0.008051324500721001,0.053116298993360456,0.9998003992015968
0.008058186209898127,0.05322338830584705,0.9998003992015968
0.008060313824000125,0.05333047761833365,0.9998003992015968
0.008071812884613842,0.05343756693082036,0.9998003992015968
0.00807845417553876,0.053544656243306954,0.9998003992015968
0.008087003464387793,0.05365174555579355,0.9998003992015968
0.008094804290756374,0.05375883486828015,0.9998003992015968
0.008096985305519949,0.053865924180766744,0.9998003992015968
0.008112451484517542,0.05397301349325334,0.9998003992015968
0.008122284415160993,0.05408010280573994,0.9998003992015968
0.008138773437000856,0.054187192118226646,0.9998003992015968
0.008138819971707118,0.05429428143071324,0.9998003992015968
0.008144610971048741,0.05440137074319984,0.9998003992015968
0.008151543994102933,0.054508460055686436,0.9998003992015968
0.00816516752510507,0.05461554936817303,0.9998003992015968
0.0081662779538883,0.05472263868065963,0.9998003992015968
0.00822598365619415,0.05482972799314634,0.9998003992015968
0.008245066712181613,0.054936817305632935,0.9998003992015968
0.00824730470019875,0.05504390661811953,0.9998003992015968
0.008281835767616742,0.05515099593060613,0.9998003992015968
0.008283211312235953,0.055258085243092725,0.9998003992015968
0.00828901965136286,0.05536517455557932,0.9998003992015968
0.008301981687560364,0.05547226386806592,0.9998003992015968
0.008304692308970726,0.055579353180552626,0.9998003992015968
0.00830600057344147,0.05568644249303922,0.9998003992015968
0.008312492878519255,0.05579353180552582,0.9998003992015968
0.008322921085837324,0.05590062111801242,0.9998003992015968
0.008325765271284681,0.056007710430499014,0.9998003992015968
0.008341136349499966,0.05611479974298561,0.9998003992015968
0.008345942579070295,0.05622188905547232,0.9998003992015968
0.008383646803413879,0.056328978367958915,0.9998003992015968
0.008384763479783529,0.05643606768044551,0.9998003992015968
0.008404996822844865,0.05654315699293211,0.9998003992015968
0.008422474308780068,0.056650246305418706,0.9998003992015968
0.00842514810684423,0.0567573356179053,0.9998003992015968
0.008425887254595693,0.0568644249303919,0.9998003992015968
0.008463484440913131,0.05697151424287861,0.9998003992015968
0.008469807446391116,0.057078603555365204,0.9998003992015968
0.008486252976300833,0.0571856928678518,0.9998003992015968
0.008494737613750714,0.0572927821803384,0.9998003992015968
0.00850211240811738,0.057399871492824994,0.9998003992015968
0.008505899509442302,0.05750696080531159,0.9998003992015968
0.008521477528988582,0.0576140501177983,0.9998003992015968
0.008524573067116159,0.057721139430284896,0.9998003992015968
0.008533944565696183,0.05782822874277149,0.9998003992015968
0.008538385698060987,0.05793531805525809,0.9998003992015968
0.00854592352587757,0.058042407367744686,0.9998003992015968
0.008562570643746489,0.05814949668023128,0.9998003992015968
0.008598536177040126,0.05825658599271788,0.9998003992015968
0.0086032077417223,0.05836367530520459,0.9998003992015968
0.008622406314197435,0.058470764617691184,0.9998003992015968
0.008625908824027955,0.05857785393017778,0.9998003992015968
0.008630330276132138,0.05868494324266438,0.9998003992015968
0.008647388589423731,0.058792032555150975,0.9998003992015968
0.008650118469366062,0.05889912186763757,0.9998003992015968
0.00865156213292112,0.05900621118012417,0.9998003992015968
0.00867643337236667,0.059113300492610876,0.9998003992015968
0.008702446466379334,0.05922038980509747,0.9998003992015968
0.008712724844250114,0.05932747911758407,0.9998003992015968
0.008730347499478097,0.05943456843007067,0.9998003992015968
0.008750812979130055,0.059541657742557264,0.9998003992015968
0.00875310908114951,0.05964874705504386,0.9998003992015968
0.008786169987280719,0.05975583636753057,0.9998003992015968
0.008803707343950749,0.059862925680017165,0.9998003992015968
0.00880673741504439,0.05997001499250376,0.9998003992015968
0.00880760921111319,0.06007710430499036,0.9998003992015968
0.008828322959199077,0.060184193617476955,0.9998003992015968
0.008831776902034601,0.06029128292996355,0.9998003992015968
0.008849161483456163,0.06039837224245015,0.9998003992015968
0.008855109404280711,0.06050546155493686,0.9998003992015968
0.008883516049993708,0.060612550867423454,0.9998003992015968
0.008888940623483712,0.06071964017991005,0.9998003992015968
0.008915347984611029,0.06082672949239665,0.9998003992015968
0.008919577962703082,0.060933818804883244,0.9998003992015968
0.008931162296169397,0.06104090811736984,0.9998003992015968
0.008962263191560542,0.06114799742985655,0.9998003992015968
0.008968401730259727,0.061255086742343146,0.9998003992015968
0.00897173842039674,0.06136217605482974,0.9998003992015968
0.00897196883595286,0.06146926536731634,0.9998003992015968
0.008976419366593599,0.061576354679802936,0.9998003992015968
0.009006708371016466,0.06168344399228953,0.9998003992015968
