.threshold,specificity,sensitivity
1.3659173118447884e-8,0.0022846535537072166,1
1.4448932053652396e-8,0.002320351265483911,1
1.4804860731579494e-8,0.0023560489772606052,1
1.512230571530934e-8,0.0023917466890371886,1
1.519657925370112e-8,0.002427444400813883,1
1.5713967501280964e-8,0.0024631421125905772,1
1.576449172672711e-8,0.0024988398243672716,1
1.5837772684747744e-8,0.002534537536143966,1
1.5971965238887926e-8,0.0025702352479206603,1
1.6070407062546436e-008,0.0026059329596972436,1
1.6211026939951923e-8,0.002641630671473938,1
1.6687023344898743e-8,0.0026773283832506323,1
1.7137326593130816e-8,0.0027130260950273266,1
1.7545997206486283e-8,0.002748723806804021,1
1.770813926193144e-8,0.0027844215185806043,1
1.826912538183405e-8,0.0028201192303572986,1
1.8300807166859126e-8,0.002855816942133993,1
1.9223444803216504e-8,0.0028915146539106873,1
1.949871991797902e-8,0.0029272123656873816,1
1.988506183750218e-8,0.002962910077464076,1
2.0245152143260706e-8,0.0029986077892406593,1
2.2152707841923038e-8,0.0030343055010173536,1
2.3882187641794282e-8,0.003070003212794048,1
2.3895062564704256e-8,0.0031057009245707423,1
2.4878215495094654e-8,0.0031413986363474367,1
2.5812693518381436e-8,0.003177096348124131,1
2.7283102137486477e-8,0.0032127940599007143,1
2.728314292461781e-8,0.0032484917716774087,1
2.774375490159335e-8,0.003284189483454103,1
2.849693692450594e-8,0.0033198871952307973,1
2.895058466547747e-8,0.0033555849070074917,1
2.9014475973681247e-008,0.003391282618784186,1
2.9282399186605162e-8,0.0034269803305607693,1
2.956541404394122e-8,0.0034626780423374637,1
2.986839403484953e-8,0.003498375754114158,1
2.997248349131277e-8,0.0035340734658908524,1
3.063737779891688e-8,0.0035697711776675467,1
3.291908247851444e-8,0.003605468889444241,1
3.3591298556480915e-8,0.0036411666012208244,1
3.3724097187627485e-8,0.0036768643129975187,1
3.4162340968907457e-8,0.003712562024774213,1
3.5223505496642796e-8,0.0037482597365509074,1
3.532861213734534e-8,0.0037839574483276017,1
3.677373459472272e-8,0.003819655160104185,1
3.738954326635407e-8,0.0038553528718808794,1
3.7888052408560755e-8,0.0038910505836575737,1
3.99570345671416e-8,0.003926748295434268,1
4.0486102171499134e-8,0.003962446007210962,1
4.1057974382306085e-8,0.003998143718987657,1
4.137776897395841e-8,0.00403384143076424,1
4.17106177717355e-8,0.004069539142540934,1
4.183422280268708e-8,0.004105236854317629,1
4.191470522164609e-8,0.004140934566094323,1
4.197079290240838e-8,0.004176632277871017,1
4.210804766535716e-8,0.004212329989647712,1
4.262892071536833e-8,0.004248027701424295,1
4.3328563041573535e-8,0.004283725413200989,1
4.4696262180585336e-8,0.004319423124977684,1
4.6434808179475095e-8,0.004355120836754378,1
4.9525412859362426e-8,0.0043908185485310725,1
4.9727166567444344e-8,0.004426516260307767,1
5.043112501944221e-8,0.00446221397208435,1
5.3677683588484585e-8,0.0044979116838610445,1
5.43331373366309e-8,0.004533609395637739,1
5.5039379718067124e-8,0.004569307107414433,1
5.538099577502768e-8,0.0046050048191911275,1
5.682362811970458e-8,0.004640702530967711,1
5.694527150665076e-8,0.004676400242744405,1
5.779759748407875e-8,0.0047120979545210995,1
6.001692088325328e-8,0.004747795666297794,1
6.026031945935174e-8,0.004783493378074488,1
6.066276280713608e-8,0.0048191910898511825,1
6.18594785777505e-8,0.004854888801627766,1
6.197341743734632e-8,0.00489058651340446,1
6.221435406295386e-8,0.0049262842251811545,1
6.285238221297241e-8,0.004961981936957849,1
6.340159423666468e-8,0.004997679648734543,1
6.393101219644078e-8,0.0050333773605112375,1
6.414631563173185e-8,0.005069075072287821,1
6.429516422511565e-8,0.005104772784064515,1
6.54214576095892e-8,0.0051404704958412095,1
6.563003810608249e-8,0.005176168207617904,1
6.674658034115163e-8,0.005211865919394598,1
6.70332752873254e-8,0.0052475636311712925,1
6.952315307150956e-8,0.005283261342947876,1
7.087554799793703e-8,0.00531895905472457,1
7.114925318920972e-8,0.0053546567665012645,1
7.146108125150234e-8,0.005390354478277959,1
7.241722427791108e-8,0.005426052190054653,1
7.244458910479951e-8,0.0054617499018313476,1
7.456038086684404e-8,0.005497447613607931,1
7.493771512439984e-8,0.005533145325384625,1
7.500263789317446e-8,0.0055688430371613196,1
7.583756700830033e-8,0.005604540748938014,1
7.722637794541067e-8,0.005640238460714708,1
7.966789960688056e-8,0.0056759361724912916,1
8.095903892235807e-8,0.005711633884267986,1
8.127749891239057e-8,0.00574733159604468,1
8.376590020922377e-8,0.005783029307821375,1
8.487649015610324e-8,0.005818727019598069,1
8.503758425907675e-8,0.005854424731374763,1
8.940984344139049e-8,0.005890122443151347,1
9.020830691439206e-8,0.005925820154928041,1
9.192507569980356e-8,0.005961517866704735,1
9.253189626589426e-8,0.00599721557848143,1
9.270957106070465e-8,0.006032913290258124,1
9.28685241714186e-8,0.006068611002034818,1
9.388394408168769e-8,0.006104308713811402,1
9.390543642023065e-8,0.006140006425588096,1
9.426003622567734e-8,0.00617570413736479,1
9.47480584793015e-8,0.006211401849141485,1
9.489916510513145e-8,0.006247099560918179,1
9.690098193304577e-8,0.006282797272694873,1
9.697731340116364e-8,0.006318494984471457,1
9.715847710019984e-8,0.006354192696248151,1
9.777720451471933e-8,0.006389890408024845,1
9.875865535987568e-8,0.00642558811980154,1
9.960450633342799e-8,0.006461285831578234,1
9.977040007820839e-8,0.006496983543354817,1
1.0018370483703312e-7,0.006532681255131512,1
1.0055946133033706e-7,0.006568378966908206,1
1.0254230200630211e-7,0.0066040766786849,1
1.0381072876567874e-7,0.006639774390461595,1
1.045216897252625e-7,0.006675472102238289,1
1.0532195742440886e-7,0.006711169814014872,1
1.0564499372859968e-7,0.006746867525791567,1
1.0812437484163052e-7,0.006782565237568261,1
1.0825841890211661e-7,0.006818262949344955,1
1.1145636682585271e-7,0.00685396066112165,1
1.1365047497930989e-7,0.006889658372898344,1
1.1379170188059878e-7,0.006925356084674927,1
1.1590958536231503e-7,0.006961053796451622,1
1.159284892566004e-7,0.006996751508228316,1
1.162437023660692e-7,0.00703244922000501,1
1.1664269906057295e-7,0.007068146931781705,1
1.167797480245312e-7,0.007103844643558399,1
1.1737640354906915e-7,0.007139542355334982,1
1.2019002149836143e-7,0.007175240067111677,1
1.2048703525462965e-7,0.007210937778888371,1
1.2073846416113377e-7,0.007246635490665065,1
1.2302869637852025e-7,0.00728233320244176,1
1.2482856553208322e-7,0.007318030914218454,1
1.2697678758318047e-7,0.007353728625995037,1
1.2800199201523943e-7,0.007389426337771732,1
1.2917817732996566e-7,0.007425124049548426,1
1.3133020155591922e-7,0.00746082176132512,1
1.3351014533118158e-7,0.007496519473101815,1
1.343380923917336e-7,0.007532217184878398,1
1.3442747633719608e-7,0.007567914896655092,1
1.3554583919820583e-7,0.007603612608431787,1
1.371098155183526e-7,0.007639310320208481,1
1.395013168591658e-7,0.0076750080319851754,1
1.4132361459458214e-7,0.00771070574376187,1
1.4135549890546987e-7,0.007746403455538453,1
1.4334608966155737e-7,0.0077821011673151474,1
1.447451728754325e-7,0.007817798879091842,1
1.4565006155811527e-7,0.007853496590868536,1
1.4819097976082287e-7,0.00788919430264523,1
1.4964563476926035e-7,0.007924892014421925,1
1.5047240636527662e-7,0.007960589726198508,1
1.5168754383891118e-7,0.007996287437975202,1
1.5405161143200951e-7,0.008031985149751897,1
1.5466554666046291e-7,0.008067682861528591,1
1.565804289789844e-7,0.008103380573305285,1
1.5743531735027355e-7,0.00813907828508198,1
1.5809099675761414e-7,0.008174775996858563,1
1.6145447278105012e-7,0.008210473708635257,1
1.643175764390464e-7,0.008246171420411952,1
1.6839398877472955e-7,0.008281869132188646,1
1.7030721165658089e-7,0.00831756684396534,1
1.712380444512759e-7,0.008353264555741924,1
1.712734664114424e-7,0.008388962267518618,1
1.7414152058201723e-7,0.008424659979295313,1
1.756909359800104e-7,0.008460357691072007,1
1.7881772611377438e-7,0.008496055402848701,1
1.8211748204317572e-7,0.008531753114625396,1
1.8231721523909876e-7,0.008567450826401979,1
1.8337379772387056e-7,0.008603148538178673,1
1.856633255439317e-7,0.008638846249955368,1
1.8574695226111708e-7,0.008674543961732062,1
1.8672613050959937e-7,0.008710241673508756,1
1.889217500878126e-7,0.00874593938528545,1
1.8902107538493213e-7,0.008781637097062034,1
1.892422651945478e-7,0.008817334808838728,1
2.0018643490387736e-7,0.008853032520615423,1
2.028239634081913e-7,0.008888730232392117,1
2.0335853906513867e-7,0.008924427944168811,1
2.0406907988928954e-7,0.008960125655945506,1
2.0548447815001864e-7,0.008995823367722089,1
2.0702633554954996e-7,0.009031521079498783,1
2.0971694704753823e-7,0.009067218791275478,1
2.115467217387425e-7,0.009102916503052172,1
2.1306465994185288e-7,0.009138614214828866,1
2.151809456558689e-7,0.00917431192660545,1
2.1540243700609843e-7,0.009210009638382144,1
2.156620247574754e-7,0.009245707350158838,1
2.1590412977816458e-7,0.009281405061935533,1
2.1626767163071758e-7,0.009317102773712227,1
2.191216635720397e-7,0.009352800485488921,1
2.2068361261367554e-7,0.009388498197265505,1
2.2104981373387344e-7,0.009424195909042199,1
2.2280706154184512e-7,0.009459893620818893,1
2.235396016749196e-7,0.009495591332595588,1
2.236746214926797e-7,0.009531289044372282,1
2.2445330386379408e-7,0.009566986756148976,1
2.2898228717144753e-7,0.00960268446792556,1
2.2937514319584597e-7,0.009638382179702254,1
2.3103131423581442e-7,0.009674079891478948,1
2.3492593297203742e-7,0.009709777603255643,1
2.3966336763802683e-7,0.009745475315032337,1
2.4405658130999713e-7,0.009781173026809031,1
2.4417726855863093e-7,0.009816870738585615,1
2.4712205175294e-7,0.009852568450362309,1
2.565214177454955e-7,0.009888266162139003,1
2.5692077835546147e-7,0.009923963873915698,1
2.5741987332938385e-7,0.009959661585692392,1
2.580737686847711e-7,0.009995359297469086,1
2.6045998933291434e-7,0.01003105700924567,1
2.628964095356414e-7,0.010066754721022364,1
2.630733813513506e-7,0.010102452432799058,1
2.7219898444146546e-7,0.010138150144575753,1
2.7376785165709156e-7,0.010173847856352447,1
2.7668527456071647e-7,0.01020954556812903,1
2.768333055705483e-7,0.010245243279905725,1
2.769011544128924e-7,0.010280940991682419,1
2.770584242303404e-7,0.010316638703459113,1
2.7773806373865663e-7,0.010352336415235808,1
2.7822580991702165e-7,0.010388034127012502,1
2.800901122171163e-7,0.010423731838789085,1
2.804447913467673e-7,0.01045942955056578,1
2.8142471844028773e-7,0.010495127262342474,1
2.836035709658719e-7,0.010530824974119168,1
2.838718003343351e-7,0.010566522685895863,1
2.84463166594954e-7,0.010602220397672557,1
2.8901037296090217e-7,0.01063791810944914,1
2.891918685273656e-7,0.010673615821225835,1
2.892179934221357e-7,0.010709313533002529,1
2.8940537511600577e-7,0.010745011244779223,1
2.899208249388477e-7,0.010780708956555918,1
2.9017659723065444e-7,0.010816406668332612,1
2.9081164212742e-7,0.010852104380109195,1
2.910294341620023e-7,0.01088780209188589,1
2.912895893416004e-7,0.010923499803662584,1
2.919681214781302e-7,0.010959197515439278,1
2.9456269768371753e-7,0.010994895227215973,1
2.960615972793904e-7,0.011030592938992556,1
2.978211441862227e-7,0.01106629065076925,1
3.002130714226079e-7,0.011101988362545945,1
3.0219553169596815e-7,0.011137686074322639,1
3.0376217693491946e-7,0.011173383786099333,1
3.051623012792082e-7,0.011209081497876028,1
3.0521140463351953e-7,0.011244779209652611,1
3.074700524804946e-7,0.011280476921429305,1
3.0789217600632733e-7,0.011316174633206,1
3.0947638017024646e-7,0.011351872344982694,1
3.0988966855244976e-7,0.011387570056759388,1
3.122774989864394e-7,0.011423267768536083,1
3.1560099602105317e-7,0.011458965480312666,1
3.2464355960110733e-7,0.01149466319208936,1
3.3296401839701207e-007,0.011530360903866055,1
3.36083074275002e-7,0.01156605861564275,1
3.376067936341683e-7,0.011601756327419444,1
3.397034265043245e-7,0.011637454039196138,1
3.473958002771344e-7,0.011673151750972721,1
3.477513450755149e-7,0.011708849462749416,1
3.541294925785622e-7,0.01174454717452611,1
3.5597025448891525e-7,0.011780244886302804,1
3.5651169671355603e-7,0.011815942598079499,1
3.567107946275661e-7,0.011851640309856193,1
3.5692444646448807e-7,0.011887338021632776,1
3.58038389661494e-7,0.01192303573340947,1
3.5818132757358513e-7,0.011958733445186165,1
3.590149808713395e-7,0.01199443115696286,1
3.6240006160187236e-7,0.012030128868739554,1
3.68072553796475e-7,0.012065826580516137,1
3.70685405525054e-7,0.012101524292292831,1
3.7275075668392817e-7,0.012137222004069526,1
3.7279031131797676e-7,0.01217291971584622,1
3.7314078441792574e-7,0.012208617427622914,1
3.7676061108487094e-7,0.012244315139399609,1
3.7682446477545263e-7,0.012280012851176192,1
3.7836397890001087e-7,0.012315710562952886,1
3.7953411326718347e-7,0.01235140827472958,1
3.7976974245351434e-7,0.012387105986506275,1
3.805514454456319e-7,0.01242280369828297,1
3.8353126402755247e-7,0.012458501410059664,1
3.848186966892531e-7,0.012494199121836247,1
3.906593957645024e-7,0.012529896833612941,1
3.966099557058623e-7,0.012565594545389636,1
3.971231124874036e-7,0.01260129225716633,1
4.03099084507706e-7,0.012636989968943024,1
4.064584872796701e-7,0.012672687680719719,1
4.0966307678201556e-7,0.012708385392496302,1
4.11270488917257e-7,0.012744083104272996,1
4.1147859562624535e-7,0.01277978081604969,1
4.131103586176156e-7,0.012815478527826385,1
4.1831834419585655e-7,0.01285117623960308,1
4.184130590750427e-7,0.012886873951379663,1
4.202807461691378e-7,0.012922571663156357,1
4.239412175347337e-7,0.012958269374933051,1
4.244067692878475e-7,0.012993967086709746,1
4.2633617299847013e-7,0.01302966479848644,1
4.2658033869108815e-7,0.013065362510263134,1
4.2692974006560565e-7,0.013101060222039718,1
4.354912082592841e-7,0.013136757933816412,1
4.357872469671077e-7,0.013172455645593106,1
4.374495241301169e-7,0.0132081533573698,1
4.3852152377045567e-7,0.013243851069146495,1
4.445150736312237e-7,0.01327954878092319,1
4.4782142082846796e-7,0.013315246492699773,1
4.528674462168788e-7,0.013350944204476467,1
4.5314091585885496e-7,0.013386641916253161,1
4.5651382806037473e-7,0.013422339628029856,1
4.572129745674103e-7,0.01345803733980655,1
4.5891772241406176e-7,0.013493735051583244,1
4.644580483191391e-7,0.013529432763359828,1
4.6479234749294857e-7,0.013565130475136522,1
4.705201653797337e-7,0.013600828186913216,1
4.724275117909027e-7,0.01363652589868991,1
4.7333350932038443e-7,0.013672223610466605,1
4.7370117574205093e-7,0.0137079213222433,1
4.75010772797676e-7,0.013743619034019883,1
4.761763440259823e-7,0.013779316745796577,1
4.772877512871649e-7,0.013815014457573271,1
4.798410220169125e-7,0.013850712169349966,1
4.808911334592376e-7,0.01388640988112666,1
4.817008684302392e-7,0.013922107592903243,1
4.820178215655855e-7,0.013957805304679938,1
4.872049945542282e-7,0.013993503016456632,1
5.042601286522574e-7,0.014029200728233326,1
5.058691346200647e-7,0.01406489844001002,1
5.078207320327335e-7,0.014100596151786715,1
5.08553906017296e-7,0.014136293863563298,1
5.107015411642811e-7,0.014171991575339993,1
5.109049935048766e-7,0.014207689287116687,1
5.109860881168463e-7,0.014243386998893381,1
5.176758227689473e-7,0.014279084710670076,1
5.179728154771306e-7,0.01431478242244677,1
5.222255353553531e-7,0.014350480134223353,1
5.237386424811347e-7,0.014386177846000048,1
5.24321862069113e-7,0.014421875557776742,1
5.377104420031659e-7,0.014457573269553436,1
5.504320335020718e-7,0.01449327098133013,1
5.514217187787975e-7,0.014528968693106825,1
5.516545259601698e-7,0.014564666404883408,1
5.563218661976101e-7,0.014600364116660103,1
5.568961739773866e-7,0.014636061828436797,1
5.573966424033268e-7,0.014671759540213491,1
5.629028910473606e-7,0.014707457251990186,1
5.645467942115468e-7,0.01474315496376677,1
5.680935513201998e-7,0.014778852675543463,1
5.733653665831284e-7,0.014814550387320158,1
5.742868691938916e-7,0.014850248099096852,1
5.748590104880848e-7,0.014885945810873547,1
5.755252585588757e-7,0.01492164352265024,1
5.799593755724099e-7,0.014957341234426824,1
5.81333400118141e-7,0.014993038946203519,1
5.833171666034025e-7,0.015028736657980213,1
5.852692931957599e-7,0.015064434369756907,1
5.902190361032336e-7,0.015100132081533602,1
5.933079919412462e-7,0.015135829793310296,1
5.961090192345594e-7,0.01517152750508688,1
5.967192939795968e-7,0.015207225216863574,1
5.98908739456746e-7,0.015242922928640268,1
5.996237842208712e-7,0.015278620640416962,1
6.00258812599434e-7,0.015314318352193657,1
6.020007747402125e-7,0.015350016063970351,1
6.049105938218833e-7,0.015385713775746934,1
6.05968649981882e-7,0.015421411487523629,1
6.068729968791407e-7,0.015457109199300323,1
6.130459289950972e-7,0.015492806911077017,1
6.144353521934294e-7,0.015528504622853712,1
6.160983304157026e-7,0.015564202334630295,1
6.176089627289384e-7,0.01559990004640699,1
6.189855546694175e-7,0.015635597758183684,1
6.217020289893915e-7,0.015671295469960378,1
6.286635309487064e-7,0.015706993181737072,1
6.333175758256829e-7,0.015742690893513767,1
6.480337591760548e-7,0.01577838860529035,1
6.592025293579275e-7,0.015814086317067044,1
6.606791890070751e-7,0.01584978402884374,1
6.607115894477073e-7,0.015885481740620433,1
6.631533526087002e-7,0.015921179452397127,1
6.656890360314984e-7,0.01595687716417382,1
6.706954175070283e-7,0.015992574875950405,1
6.707364399731592e-7,0.0160282725877271,1
6.771084808512334e-7,0.016063970299503794,1
6.807132555555184e-7,0.016099668011280488,1
6.829298917419469e-7,0.016135365723057182,1
6.843014812851009e-7,0.016171063434833877,1
6.856920412173667e-7,0.01620676114661046,1
6.9127262729880005e-007,0.016242458858387154,1
6.93609025303252e-7,0.01627815657016385,1
6.958783243931152e-7,0.016313854281940543,1
6.973848749287105e-7,0.016349551993717237,1
7.034136918183858e-7,0.01638524970549393,1
7.045477305748882e-7,0.016420947417270515,1
7.098898882338314e-7,0.01645664512904721,1
7.170531001383948e-7,0.016492342840823904,1
7.173042741487702e-7,0.016528040552600598,1
7.338197989530778e-7,0.016563738264377292,1
7.451439959102335e-7,0.016599435976153876,1
7.460765262042914e-7,0.01663513368793057,1
7.482056836559837e-7,0.016670831399707264,1
7.528460981375553e-7,0.01670652911148396,1
7.543060490834803e-7,0.016742226823260653,1
7.582208078907127e-7,0.016777924535037347,1
7.602239645527688e-7,0.01681362224681393,1
7.611382699971361e-7,0.016849319958590625,1
7.624544962947294e-7,0.01688501767036732,1
7.698645120326296e-7,0.016920715382144014,1
7.708411982366228e-7,0.016956413093920708,1
7.711386500199492e-7,0.016992110805697402,1
7.719427326489966e-7,0.017027808517473986,1
7.738827735175679e-7,0.01706350622925068,1
7.865746534216629e-7,0.017099203941027374,1
7.882742815864076e-7,0.01713490165280407,1
7.927722944061543e-7,0.017170599364580763,1
7.935965088519679e-7,0.017206297076357457,1
8.138166321608879e-7,0.01724199478813404,1
8.206516714636585e-7,0.017277692499910735,1
8.211691549536561e-7,0.01731339021168743,1
8.220131296336515e-7,0.017349087923464124,1
8.268263260874598e-7,0.017384785635240818,1
8.316078150549463e-7,0.0174204833470174,1
8.327567364462305e-7,0.017456181058794096,1
8.344435330102614e-7,0.01749187877057079,1
8.42922160455817e-7,0.017527576482347484,1
8.465821418174129e-7,0.01756327419412418,1
8.466975409505308e-7,0.017598971905900873,1
8.480342664178339e-7,0.017634669617677456,1
8.542367706060088e-7,0.01767036732945415,1
8.581358136446222e-7,0.017706065041230845,1
8.596407931096191e-7,0.01774176275300754,1
8.689131409646068e-7,0.017777460464784234,1
8.71957305109799e-7,0.017813158176560928,1
8.741523923770326e-7,0.01784885588833751,1
8.758053664159067e-7,0.017884553600114206,1
8.794829156425685e-7,0.0179202513118909,1
8.857594711618043e-7,0.017955949023667594,1
8.955127130505086e-7,0.01799164673544429,1
9.012108252598581e-7,0.018027344447220983,1
9.059105429249087e-7,0.018063042158997566,1
9.076090490797477e-7,0.01809873987077426,1
9.106349107118105e-7,0.018134437582550955,1
9.114001869281967e-7,0.01817013529432765,1
9.134654120941778e-7,0.018205833006104344,1
9.184966635085929e-7,0.018241530717881038,1
9.211375772487998e-7,0.01827722842965762,1
9.222356158305239e-7,0.018312926141434316,1
9.2749465157147e-7,0.01834862385321101,1
9.356242868269813e-7,0.018384321564987705,1
9.377924473575821e-7,0.0184200192767644,1
9.497934274031773e-7,0.018455716988540982,1
9.527097612494577e-7,0.018491414700317677,1
9.618939901933925e-7,0.01852711241209437,1
9.680046766466568e-7,0.018562810123871065,1
9.729186355728477e-7,0.01859850783564776,1
9.766496169564256e-7,0.018634205547424454,1
9.771878666471084e-7,0.018669903259201037,1
9.790519676022847e-7,0.01870560097097773,1
9.920400245894154e-7,0.018741298682754426,1
9.93989827131841e-7,0.01877699639453112,1
9.946751394571745e-7,0.018812694106307815,1
9.970602078116724e-7,0.01884839181808451,1
9.980969981163687e-7,0.018884089529861092,1
1.0065477387081157e-6,0.018919787241637787,1
1.0091107956208532e-6,0.01895548495341448,1
1.0116863730690815e-6,0.018991182665191175,1
1.0133998142760009e-6,0.01902688037696787,1
1.0135432249749347e-6,0.019062578088744564,1
1.0158065918050419e-6,0.019098275800521147,1
1.0162268380343259e-6,0.01913397351229784,1
1.0175729282581954e-6,0.019169671224074536,1
1.027287025868135e-6,0.01920536893585123,1
1.0312024304947654e-6,0.019241066647627925,1
1.0385416308094326e-6,0.019276764359404508,1
1.0472867088232362e-6,0.019312462071181202,1
1.053801819874575e-6,0.019348159782957897,1
1.0539627992894536e-6,0.01938385749473459,1
1.0553501575288584e-6,0.019419555206511285,1
1.0629357494093371e-6,0.01945525291828798,1
1.0635280015093348e-6,0.019490950630064563,1
1.070226514006568e-6,0.019526648341841257,1
1.07136099234301e-6,0.01956234605361795,1
1.0786636109194592e-6,0.019598043765394646,1
1.0792060469127283e-6,0.01963374147717134,1
1.084339566360214e-6,0.019669439188948035,1
1.090949294045161e-6,0.019705136900724618,1
1.0913959945012526e-6,0.019740834612501312,1
1.0953986955524429e-6,0.019776532324278007,1
1.104788461498555e-6,0.0198122300360547,1
1.107516340667748e-6,0.019847927747831395,1
1.1100195320664039e-6,0.01988362545960809,1
1.1213373460198203e-6,0.019919323171384673,1
1.1237334591395128e-6,0.019955020883161367,1
1.1260624420233064e-6,0.01999071859493806,1
1.144675536313828e-6,0.020026416306714756,1
1.147150242152989e-6,0.02006211401849145,1
1.1580580321373817e-6,0.020097811730268145,1
1.1603580987713507e-6,0.020133509442044728,1
1.1663313640731854e-6,0.020169207153821422,1
1.1711647165304413e-6,0.020204904865598117,1
1.175620595159391e-6,0.02024060257737481,1
1.175993417216508e-6,0.020276300289151505,1
1.1779974387627868e-6,0.02031199800092809,1
1.1796760829526406e-6,0.020347695712704783,1
1.1840530510890796e-6,0.020383393424481477,1
1.1879364305677978e-6,0.020419091136258172,1
1.1928936199097128e-6,0.020454788848034866,1
1.2023030492301415e-6,0.02049048655981156,1
1.2028125781614475e-6,0.020526184271588144,1
1.2058647896298603e-6,0.020561881983364838,1
1.2203025228301622e-6,0.020597579695141532,1
1.2401011303969663e-6,0.020633277406918227,1
1.24137217596082e-6,0.02066897511869492,1
1.2420184463009922e-6,0.020704672830471615,1
1.2501505543396283e-6,0.0207403705422482,1
1.250370969992389e-6,0.020776068254024893,1
1.2573127511539438e-6,0.020811765965801587,1
1.2681729104142683e-6,0.020847463677578282,1
1.2685804561557817e-6,0.020883161389354976,1
1.275859494602558e-6,0.02091885910113167,1
1.2907052091069107e-6,0.020954556812908254,1
1.2914039618896744e-6,0.020990254524684948,1
1.3019152877746142e-6,0.021025952236461642,1
1.3049608055861623e-6,0.021061649948238337,1
1.3231042059256478e-6,0.02109734766001503,1
1.345179664792093e-6,0.021133045371791614,1
1.3527246921819448e-6,0.02116874308356831,1
1.3581467095797556e-6,0.021204440795345003,1
1.3593135648996453e-6,0.021240138507121697,1
1.3714470990938531e-6,0.021275836218898392,1
1.382926104984628e-6,0.021311533930675086,1
1.3929987732490405e-6,0.02134723164245167,1
1.3934361223342329e-6,0.021382929354228364,1
1.4027523608542968e-6,0.021418627066005058,1
1.403545884601701e-6,0.021454324777781753,1
1.4118261294948263e-6,0.021490022489558447,1
1.4265724236733673e-6,0.02152572020133514,1
1.4365385016808742e-6,0.021561417913111725,1
1.4530382123549642e-6,0.02159711562488842,1
1.4541528962809803e-6,0.021632813336665113,1
1.4661534906797364e-6,0.021668511048441808,1
1.47109147274312e-6,0.021704208760218502,1
1.474055255783936e-6,0.021739906471995196,1
1.4746601559818578e-6,0.02177560418377178,1
1.4794866744063407e-6,0.021811301895548474,1
1.481484204113623e-6,0.021846999607325168,1
1.4828101409826933e-6,0.021882697319101863,1
1.483161291680057e-6,0.021918395030878557,1
1.4873893577369322e-6,0.02195409274265525,1
1.4942210304481021e-6,0.021989790454431835,1
