.threshold,specificity,sensitivity
9.99235209812915e-4,0.03289403192971174,1
9.996304353226734e-4,0.03300117861352192,1
0.0010000762681024245,0.0331083252973321,1
0.0010043764515949441,0.033215471981142164,1
0.0010145158569628363,0.03332261866495234,1
0.0010161234771247426,0.03342976534876241,1
0.0010189607543387178,0.033536912032572586,1
0.0010255525225702747,0.03364405871638276,1
0.0010259970623739455,0.03375120540019283,1
0.0010262684724647896,0.03385835208400301,1
0.00102635210010022,0.033965498767813185,1
0.001034959409232223,0.03407264545162325,1
0.001038497925689028,0.03417979213543343,1
0.0010395499077772191,0.034286938819243495,1
0.0010399388844992486,0.03439408550305367,1
0.0010551503561460837,0.03450123218686385,1
0.0010570102767645153,0.03460837887067392,1
0.001060722421502068,0.034715525554484095,1
0.0010669263804767301,0.03482267223829427,1
0.001070057583430478,0.03492981892210434,1
0.0010756879881199184,0.035036965605914516,1
0.0010776674832026283,0.03514411228972458,1
0.0010857466807984162,0.03525125897353476,1
0.0010883186192517434,0.03535840565734494,1
0.0010892386415789254,0.035465552341155004,1
0.001093355885171305,0.03557269902496518,1
0.00109495309669723,0.03567984570877536,1
0.0010951760709958947,0.035786992392585426,1
0.0011030084114869265,0.035894139076395604,1
0.0011122470543118903,0.03600128576020567,1
0.0011131697926764724,0.03610843244401585,1
0.001114548432193795,0.036215579127826025,1
0.0011162666459501615,0.03632272581163609,1
0.0011188526251603183,0.03642987249544627,1
0.0011264246966243405,0.03653701917925645,1
0.0011266958372409762,0.036644165863066513,1
0.0011270871097087238,0.03675131254687669,1
0.0011326999397418618,0.03685845923068676,1
0.0011392796789106035,0.036965605914496935,1
0.001140065607538628,0.03707275259830711,1
0.0011415761156346354,0.03717989928211718,1
0.0011548860982036548,0.03728704596592736,1
0.0011566272001797754,0.037394192649737534,1
0.001163749540810665,0.0375013393335476,1
0.0011642937834343116,0.03760848601735778,1
0.0011677147705863344,0.037715632701167845,1
0.00116838423237717,0.03782277938497802,1
0.0011705662812076037,0.0379299260687882,1
0.0011737334381132028,0.03803707275259827,1
0.0011758745511439715,0.038144219436408444,1
0.0011785821013093948,0.03825136612021862,1
0.001179562427659353,0.03835851280402869,1
0.0011814327981841902,0.038465659487838866,1
0.0011828867672472804,0.03857280617164893,1
0.001184637311473916,0.03867995285545911,1
0.0011876414001883596,0.03878709953926929,1
0.001192603049482342,0.038894246223079354,1
0.0011979958164229786,0.03900139290688953,1
0.0011982143583141392,0.03910853959069971,1
0.001201210266199348,0.039215686274509776,1
0.0012027078877308028,0.03932283295831995,1
0.0012047245125619813,0.03942997964213013,1
0.0012092544089912845,0.0395371263259402,1
0.0012133412786479566,0.039644273009750375,1
0.0012147032112553404,0.03975141969356044,1
0.0012162433613248597,0.03985856637737062,1
0.0012184554955532864,0.039965713061180796,1
0.001219900247767766,0.04007285974499086,1
0.0012232101499344101,0.04018000642880104,1
0.0012265058927100876,0.04028715311261122,1
0.0012286134527777887,0.040394299796421285,1
0.001228966702936928,0.04050144648023146,1
0.0012301493994300338,0.04060859316404153,1
0.0012316846562970927,0.040715739847851706,1
0.0012318137821236321,0.040822886531661884,1
0.001234918803426905,0.04093003321547195,1
0.0012358483760368908,0.04103717989928213,1
0.0012365574540707817,0.041144326583092306,1
0.0012420674701864212,0.04125147326690237,1
0.0012450130324332882,0.04135861995071255,1
0.00124705538535396,0.041465766634522616,1
0.0012486267803317138,0.041572913318332794,1
0.0012490626562730524,0.04168006000214297,1
0.0012527164081840357,0.04178720668595304,1
0.0012541565716051855,0.041894353369763215,1
0.0012562309777099572,0.04200150005357339,1
0.001261178248597074,0.04210864673738346,1
0.0012630555341810086,0.04221579342119364,1
0.0012672413881325117,0.042322940105003704,1
0.0012762991210361495,0.04243008678881388,1
0.0012764817857426902,0.04253723347262406,1
0.0012772448523158976,0.042644380156434125,1
0.0012865657746287298,0.0427515268402443,1
0.0012875779535637206,0.04285867352405448,1
0.0012902294321031303,0.04296582020786455,1
0.0012905790807756596,0.043072966891674724,1
0.0012945350899293694,0.04318011357548479,1
0.0012979593092603545,0.04328726025929497,1
0.0013015752184507207,0.043394406943105146,1
0.0013032649993571235,0.04350155362691521,1
0.0013067387415819584,0.04360870031072539,1
0.0013090447598432138,0.04371584699453557,1
0.001309975343554892,0.043822993678345634,1
0.0013111468581883728,0.04393014036215581,1
0.0013155085957283481,0.04403728704596588,1
0.0013379296047487431,0.044144433729776056,1
0.0013451315728375058,0.04425158041358623,1
0.001345997039952319,0.0443587270973963,1
0.0013503445405737727,0.04446587378120648,1
0.0013530827659232647,0.044573020465016655,1
0.0013552735727716818,0.04468016714882672,1
0.0013554571355588315,0.0447873138326369,1
0.0013570646085851188,0.044894460516446966,1
0.001360400479266717,0.04500160720025714,1
0.0013685060620608036,0.04510875388406732,1
0.0013801119863537763,0.04521590056787739,1
0.0013829180497062995,0.045323047251687565,1
0.001389732421123951,0.04543019393549774,1
0.001391160838699795,0.04553734061930781,1
0.0013912873111919966,0.045644487303117987,1
0.0013921550221532954,0.04575163398692805,1
0.001395660259222866,0.04585878067073823,1
0.001397773216125686,0.04596592735454841,1
0.0014037567924179686,0.046073074038358475,1
0.0014047793470184822,0.04618022072216865,1
0.001405452195813033,0.04628736740597883,1
0.0014059407679919624,0.046394514089788896,1
0.0014101752691852841,0.046501660773599074,1
0.0014108560972635959,0.04660880745740914,1
0.0014126348157723887,0.04671595414121932,1
0.0014142807696326683,0.046823100825029496,1
0.0014159009079060328,0.04693024750883956,1
0.0014197954500572534,0.04703739419264974,1
0.0014205798449152978,0.04714454087645992,1
0.0014250750455657084,0.047251687560269984,1
0.0014255340333336546,0.04735883424408016,1
0.001433824047734924,0.04746598092789023,1
0.0014360498421349377,0.047573127611700405,1
0.0014441715945785684,0.04768027429551058,1
0.0014545036367431805,0.04778742097932065,1
0.0014555236946768536,0.04789456766313083,1
0.0014615037252760923,0.048001714346941005,1
0.00146181104378005,0.04810886103075107,1
0.0014671766287266976,0.04821600771456125,1
0.001468715624038689,0.048323154398371315,1
0.001470599775641056,0.04843030108218149,1
0.0014767128029344974,0.04853744776599167,1
0.001476768824620014,0.04864459444980174,1
0.0014825731297582899,0.048751741133611914,1
0.0014859217493898749,0.04885888781742209,1
0.0014905597514224382,0.04896603450123216,1
0.0014926450312759685,0.049073181185042336,1
0.0014957915949219362,0.049180327868852514,1
0.0014963951117950096,0.04928747455266258,1
0.0014987999633115272,0.04939462123647276,1
0.001499180236800658,0.049501767920282824,1
0.0015035314119259484,0.049608914604093,1
0.0015084791305464413,0.04971606128790318,1
0.0015109067347875097,0.049823207971713246,1
0.0015205555807982507,0.04993035465552342,1
0.0015206030943114338,0.0500375013393336,1
0.0015228419462590542,0.05014464802314367,1
0.0015277062910485574,0.050251794706953845,1
0.0015304654396755258,0.05035894139076391,1
0.001531369840933958,0.05046608807457409,1
0.0015337220977372338,0.05057323475838427,1
0.001534143819822599,0.05068038144219433,1
0.0015394224605399358,0.05078752812600451,1
0.0015424412336590523,0.05089467480981469,1
0.001548455756438279,0.051001821493624755,1
0.00155008493885142,0.05110896817743493,1
0.0015625641018006352,0.051216114861245,1
0.0015630785986055335,0.05132326154505518,1
0.001565042642968127,0.051430408228865354,1
0.0015682320445518534,0.05153755491267542,1
0.0015708701720898667,0.0516447015964856,1
0.0015734551909400913,0.051751848280295776,1
0.0015736224736284114,0.05185899496410584,1
0.0015745048363503037,0.05196614164791602,1
0.0015755333498229862,0.052073288331726086,1
0.0015755954293545024,0.052180435015536264,1
0.001581104652755332,0.05228758169934644,1
0.0015877892685550062,0.05239472838315651,1
0.0015901679095820037,0.052501875066966686,1
0.0015908807759961205,0.05260902175077686,1
0.0015913380021404626,0.05271616843458693,1
0.001591750154184091,0.05282331511839711,1
0.0015938717023602155,0.052930461802207174,1
0.0015957043861193768,0.05303760848601735,1
0.0015968684208683926,0.05314475516982753,1
0.001601758465505657,0.053251901853637595,1
0.0016029277976601934,0.05335904853744777,1
0.0016041747821931417,0.05346619522125795,1
0.0016052833854335233,0.05357334190506802,1
0.0016126367150799859,0.053680488588878195,1
0.001616372572200706,0.05378763527268826,1
0.0016180185470813944,0.05389478195649844,1
0.0016214846862746607,0.054001928640308616,1
0.0016230746479545602,0.05410907532411868,1
0.0016319566274899068,0.05421622200792886,1
0.0016410829970515196,0.05432336869173904,1
0.0016418730745477038,0.054430515375549104,1
0.0016491544833268346,0.05453766205935928,1
0.001650476675481264,0.05464480874316935,1
0.0016558767653809927,0.054751955426979526,1
0.0016559966115732207,0.054859102110789704,1
0.0016568486603852422,0.05496624879459977,1
0.00165799125710534,0.05507339547840995,1
0.0016634802739469842,0.055180542162220125,1
0.001664340920235576,0.05528768884603019,1
0.0016675210333539057,0.05539483552984037,1
0.0016693095947913964,0.055501982213650436,1
0.0016711932325630978,0.055609128897460613,1
0.0016727922336929283,0.05571627558127079,1
0.0016729129697579629,0.05582342226508086,1
0.0016806440319148525,0.055930568948891035,1
0.0016919918428801087,0.05603771563270121,1
0.001692599011608023,0.05614486231651128,1
0.0016928257412598528,0.05625200900032146,1
0.0016934438380982503,0.05635915568413152,1
0.001699792873140091,0.0564663023679417,1
0.0017033968841408803,0.05657344905175188,1
0.0017062278980082837,0.056680595735561945,1
0.001709409709276659,0.05678774241937212,1
0.0017106980382426327,0.0568948891031823,1
0.0017140410425313737,0.05700203578699237,1
0.0017163434097283484,0.057109182470802544,1
0.0017221894942548144,0.05721632915461261,1
0.0017289144266000528,0.05732347583842279,1
0.001730223045907128,0.057430622522232966,1
0.0017311288457419242,0.05753776920604303,1
0.0017353082978988801,0.05764491588985321,1
0.001736191532680888,0.05775206257366339,1
0.0017379220905303515,0.057859209257473454,1
0.0017391346191673628,0.05796635594128363,1
0.0017391519588341967,0.0580735026250937,1
0.0017450798296130242,0.058180649308903876,1
0.0017456889429747495,0.05828779599271405,1
0.0017480946684357063,0.05839494267652412,1
0.0017519586913528687,0.0585020893603343,1
0.0017529453980209202,0.058609236044144475,1
0.0017548458336970776,0.05871638272795454,1
0.0017604127296811235,0.05882352941176472,1
0.001761012257793236,0.058930676095574897,1
0.0017795676195046205,0.05903782277938496,1
0.0017815138861881428,0.05914496946319514,1
0.0017818891824340623,0.05925211614700521,1
0.0017848004947516338,0.059359262830815385,1
0.001785154379606354,0.05946640951462556,1
0.0017877531884091505,0.05957355619843563,1
0.001794059959663029,0.059680702882245806,1
0.0017980023379404863,0.059787849566055984,1
0.001801043212344905,0.05989499624986605,1
0.001801302893648935,0.06000214293367623,1
0.0018029938839153768,0.060109289617486295,1
0.0018074156855935088,0.06021643630129647,1
0.0018153312228012047,0.06032358298510665,1
0.0018159334480670505,0.060430729668916716,1
0.0018160457595386324,0.060537876352726894,1
0.0018162039140034718,0.06064502303653707,1
0.001826643077932414,0.06075216972034714,1
0.0018302962071880288,0.060859316404157315,1
0.0018305016378218513,0.06096646308796738,1
0.0018340247007943922,0.06107360977177756,1
0.0018375866448070504,0.06118075645558774,1
0.0018413838374893086,0.061287903139397804,1
0.0018446479479666527,0.06139504982320798,1
0.0018478500808922185,0.06150219650701816,1
0.0018519642050195304,0.061609343190828225,1
0.001852331888783227,0.0617164898746384,1
0.0018575897949392015,0.06182363655844847,1
0.0018610396492915095,0.06193078324225865,1
0.0018631777684566424,0.062037929926068824,1
0.0018647240207135376,0.06214507660987889,1
0.00186697119304481,0.06225222329368907,1
0.0018670172906390726,0.062359369977499246,1
0.0018758522367164734,0.06246651666130931,1
0.0018808403228609716,0.06257366334511949,1
0.0018827519622945617,0.06268081002892956,1
0.0018874637774397801,0.06278795671273973,1
0.0018897931487686624,0.06289510339654991,1
0.0018934950281723263,0.06300225008035998,1
0.0018969521660979283,0.06310939676417016,1
0.0018982181206346669,0.06321654344798033,1
0.0018994735226027565,0.0633236901317904,1
0.001902056440202193,0.06343083681560058,1
0.0019027524771947656,0.06353798349941064,1
0.001905888075957059,0.06364513018322082,1
0.001906642346140282,0.063752276867031,1
0.0019080234549082866,0.06385942355084107,1
0.0019082256102133793,0.06396657023465124,1
0.0019117331208733282,0.06407371691846142,1
0.001913853199277775,0.06418086360227149,1
0.0019140609336916537,0.06428801028608166,1
0.0019140656430275637,0.06439515696989173,1
0.0019141023860718153,0.06450230365370191,1
0.0019159626328156434,0.06460945033751209,1
0.0019168418631741275,0.06471659702132215,1
0.001918202784183748,0.06482374370513233,1
0.0019222607339894969,0.06493089038894251,1
0.0019259332307401378,0.06503803707275257,1
0.0019295652885961926,0.06514518375656275,1
0.0019301205696587327,0.06525233044037282,1
0.001932459386076083,0.065359477124183,1
0.0019367648496353823,0.06546662380799317,1
0.0019379655277759677,0.06557377049180324,1
0.0019420717762488988,0.06568091717561342,1
0.0019432361850526532,0.0657880638594236,1
0.0019438861335455886,0.06589521054323366,1
0.0019570565257154473,0.06600235722704384,1
0.001958193877112317,0.0661095039108539,1
0.0019600439255136725,0.06621665059466408,1
0.0019610930646269255,0.06632379727847426,1
0.0019683620766343785,0.06643094396228433,1
0.001972069223377772,0.0665380906460945,1
0.001973246422448494,0.06664523732990468,1
0.001975670734967884,0.06675238401371475,1
0.001979319428723583,0.06685953069752493,1
0.0019795437220170788,0.066966677381335,1
0.001983679533512107,0.06707382406514517,1
0.001985135408411288,0.06718097074895535,1
0.0019912262156100407,0.06728811743276542,1
0.0020012886748317932,0.06739526411657559,1
0.0020023537257977124,0.06750241080038577,1
0.0020039277952957394,0.06760955748419584,1
0.0020054039837798135,0.06771670416800601,1
0.0020061914828214894,0.06782385085181608,1
0.0020105241361028725,0.06793099753562626,1
0.0020140358439286444,0.06803814421943644,1
0.0020200936775818606,0.0681452909032465,1
0.0020213832597206645,0.06825243758705668,1
0.0020251239551859457,0.06835958427086686,1
0.002027207675321841,0.06846673095467692,1
0.0020339932163761652,0.0685738776384871,1
0.0020413439825084493,0.06868102432229728,1
0.002043422503069754,0.06878817100610735,1
0.002043626981502533,0.06889531768991752,1
0.0020477304824764253,0.06900246437372759,1
0.0020492964767091456,0.06910961105753777,1
0.002049531044130953,0.06921675774134795,1
0.002055448590431643,0.06932390442515801,1
0.002060415771062753,0.06943105110896819,1
